# (x,y) coordinates of a random walk with 12800 points
-92.7322 -34.8427
-93.3971 -34.286
-93.0134 -35.3136
-93.035 -34.6857
-91.6361 -33.4454
-92.7629 -33.5366
-93.9826 -32.951
-94.2622 -34.2967
-94.9296 -34.848
-95.301 -34.7901
-96.6307 -33.8657
-96.3421 -33.7859
-96.313 -34.2315
-97.5449 -33.4597
-98.6978 -32.9403
-100.023 -32.1489
-101.233 -31.853
-101.107 -32.8282
-99.9351 -31.5118
-99.7321 -32.257
-99.5404 -33.6369
-100.203 -34.7885
-100.579 -35.6091
-101.494 -34.5814
-101.793 -33.9688
-101.446 -32.7006
-102.149 -33.101
-100.816 -34.393
-99.7573 -35.0624
-98.5101 -35.6039
-98.9715 -35.5541
-99.5296 -34.7828
-98.687 -36.0381
-99.7056 -36.4837
-99.2924 -35.724
-98.7319 -36.1542
-98.0625 -35.4922
-97.3004 -36.3863
-97.0443 -37.6619
-96.7521 -38.821
-95.962 -38.8704
-95.4497 -39.3514
-94.3021 -39.0103
-93.2013 -38.55
-93.9265 -39.0323
-94.7169 -37.6815
-93.7154 -36.2989
-92.6388 -35.8929
-91.6816 -36.0954
-91.2776 -36.5488
-90.3586 -35.4067
-90.8739 -35.6497
-90.6843 -36.4525
-91.8436 -37.6842
-91.5918 -38.7419
-91.8214 -37.6726
-91.9501 -37.5125
-90.838 -36.7226
-90.5009 -35.6514
-91.6361 -35.8609
-91.1419 -35.1749
-91.8318 -35.0549
-91.6769 -33.8024
-91.9554 -32.9195
-92.7389 -34.0028
-93.8371 -33.1668
-93.3289 -34.1499
-93.4026 -35.3713
-93.7769 -34.182
-92.4438 -34.336
-92.5044 -33.6848
-91.9841 -33.3124
-92.8709 -32.4166
-91.9241 -33.0667
-91.9066 -32.3419
-90.8021 -31.8888
-91.2727 -33.229
-91.05 -33.9382
-92.1614 -34.4587
-92.8874 -35.6727
-93.0869 -36.397
-92.6775 -35.3898
-91.7666 -35.8709
-90.4244 -35.6467
-90.505 -36.2195
-91.6154 -34.8441
-90.559 -35.1673
-90.6751 -34.0324
-91.9823 -33.2285
-92.2528 -34.3032
-93.5688 -35.2916
-93.5264 -35.596
-93.9514 -36.1047
-93.5862 -37.3577
-94.2034 -38.0062
-95.319 -38.5563
-95.9002 -39.9569
-95.4497 -40.3205
-94.8909 -39.4579
-95.91 -39.088
-96.7792 -39.525
-98.0732 -39.7023
-98.6349 -40.4186
-99.28 -40.4342
-98.7464 -40.753
-97.8859 -41.5996
-96.6845 -41.2402
-96.1175 -41.872
-96.646 -41.0673
-96.9755 -40.2036
-98.3226 -39.4316
-99.7362 -40.6585
-100.918 -40.0935
-100.727 -40.9885
-100.279 -42.278
-99.1976 -41.9135
-99.706 -42.7003
-100.827 -43.9037
-99.5777 -42.9403
-100.651 -41.6781
-99.5831 -41.0402
-99.044 -40.9065
-97.6996 -41.2207
-98.1745 -41.4932
-99.3796 -41.2037
-98.5412 -41.5031
-98.3671 -41.1825
-97.0763 -39.811
-98.1909 -40.569
-98.4125 -39.4841
-97.6665 -39.3359
-97.8985 -38.5292
-99.2347 -38.9374
-100.204 -37.6274
-101.054 -36.4659
-102.321 -37.4661
-101.374 -38.2742
-101.599 -37.288
-100.641 -35.9847
-100.985 -34.8333
-100.027 -35.9302
-99.4427 -37.3374
-99.9204 -37.9904
-100.059 -38.7842
-101.389 -39.9784
-102.761 -40.4746
-103.805 -41.2292
-104.607 -39.8609
-105.372 -41.1817
-104.149 -41.8644
-103.597 -43.2357
-103.5 -44.0953
-102.086 -44.0495
-101.387 -43.2012
-100.57 -43.5396
-101.527 -44.2104
-101.267 -45.4728
-102.529 -46.8855
-103.792 -45.9121
-103.669 -44.8946
-103.933 -44.9374
-102.741 -45.4866
-102.116 -45.7617
-102.367 -46.3497
-101.156 -45.9362
-100.156 -47.0551
-99.1681 -48.4674
-100.381 -47.6462
-100.499 -47.5388
-100.944 -48.7515
-101.368 -49.1776
-100.141 -49.7957
-100.528 -49.8273
-99.9958 -48.5933
-99.1016 -49.9215
-100.252 -48.7224
-99.5843 -49.7445
-100.289 -49.2313
-101.696 -49.6056
-100.594 -50.9654
-99.253 -50.3197
-98.8092 -51.3682
-97.962 -52.7423
-96.8875 -51.578
-96.1366 -51.8076
-97.322 -52.9414
-96.7659 -53.1809
-95.4672 -53.582
-96.42 -52.852
-97.0961 -51.6526
-95.8596 -52.7756
-95.7137 -51.9751
-95.1421 -51.8035
-95.3302 -51.5313
-95.7941 -52.6898
-97.1921 -53.9033
-97.6299 -54.8832
-98.2592 -55.0126
-98.7325 -56.2989
-97.8584 -55.2372
-98.9802 -54.241
-98.802 -54.6719
-98.3866 -55.5298
-97.7899 -56.3029
-98.5827 -55.1563
-99.2947 -54.7569
-98.0282 -55.8881
-98.6731 -57.1986
-99.7925 -56.3866
-100.819 -55.8387
-100.445 -57.1381
-100.939 -58.1481
-100.95 -57.424
-102.295 -56.3281
-103.02 -56.5944
-102.7 -57.4012
-102.483 -57.5732
-101.608 -58.1897
-100.244 -56.7818
-100.168 -57.143
-99.2281 -58.2158
-100.171 -58.059
-99.8517 -59.0155
-100.425 -58.3164
-99.3466 -57.7179
-98.9497 -58.0637
-100.351 -57.0513
-101.205 -56.3042
-100.244 -57.1477
-101.605 -56.3699
-100.448 -56.4976
-101.554 -56.6874
-101.008 -55.3799
-101.047 -55.8605
-101.718 -55.7036
-102.1 -56.7396
-103.413 -56.6363
-103.962 -55.7279
-105.33 -54.8458
-106.466 -53.8092
-106.529 -53.6454
-107.692 -52.6705
-107.025 -51.6428
-108.405 -50.3716
-108.046 -51.2745
-107.717 -49.9882
-108.865 -49.3763
-107.915 -50.4279
-107.999 -50.7192
-107.414 -50.9231
-108.578 -50.4648
-107.362 -50.9426
-107.54 -51.7013
-106.424 -50.705
-106.163 -49.6222
-105.907 -51.0137
-105.142 -51.1671
-104.52 -51.4472
-103.873 -52.6309
-104.851 -51.5157
-104.915 -51.633
-104.637 -50.7798
-104.845 -50.484
-104.313 -50.3208
-104.235 -51.0498
-105.493 -50.4834
-104.248 -49.0777
-103.585 -50.3904
-103.151 -50.278
-103.338 -51.5772
-103.541 -50.707
-103.792 -49.9865
-103.815 -51.0115
-104.323 -49.8989
-102.963 -48.6743
-102.416 -48.7834
-101.894 -47.5379
-103.16 -46.9671
-104.57 -45.9175
-104.2 -45.9098
-103.423 -46.1729
-102.291 -45.9061
-103.197 -44.5563
-104.455 -45.8699
-104.613 -46.1648
-105.998 -46.1574
-104.868 -44.9934
-106.117 -44.0752
-106.716 -42.7692
-106.55 -42.1941
-105.426 -41.9124
-105.148 -42.5016
-105.717 -42.4402
-105.862 -43.5554
-105.813 -44.527
-105.872 -45.1415
-106.426 -46.1455
-107.357 -45.3635
-108.566 -45.5896
-108.323 -46.217
-107.232 -45.2062
-107.579 -45.8909
-106.454 -45.5089
-106.709 -44.7562
-106.788 -44.272
-106.226 -43.2847
-107.481 -43.0627
-107.43 -42.187
-106.052 -42.3442
-106.938 -42.2694
-107.89 -42.938
-107.566 -42.0342
-106.347 -40.91
-107.522 -41.8537
-108.604 -42.1188
-107.387 -42.7917
-108.194 -42.4483
-106.882 -41.067
-106.996 -40.7173
-106.962 -40.3533
-107.239 -39.9849
-107.405 -39.0228
-108.664 -38.5769
-107.752 -38.7219
-107.413 -37.3397
-106.209 -37.5081
-105.729 -37.2957
-104.476 -36.7433
-105.686 -35.7374
-105.716 -34.7679
-105.365 -35.9384
-104.556 -36.1517
-103.857 -37.0009
-104.618 -37.1058
-105.518 -36.308
-104.747 -36.5206
-105.267 -36.6696
-104.31 -35.6463
-104.114 -36.342
-103.745 -35.3181
-104.408 -35.1741
-104.819 -36
-103.968 -36.5704
-102.864 -37.5088
-101.713 -37.5171
-102.682 -38.765
-101.832 -38.198
-103.229 -38.5596
-104.14 -37.1626
-104.563 -37.8781
-104.631 -38.6884
-105.609 -39.2319
-106.224 -40.1331
-105.181 -38.922
-104.073 -38.8805
-102.7 -40.1913
-102.077 -41.3665
-102.006 -42.0539
-101.622 -41.43
-100.905 -41.4179
-102.056 -41.0879
-101.324 -42.4634
-101.459 -42.9946
-101.296 -41.6072
-102.404 -42.2105
-103.42 -43.4631
-103.112 -42.1339
-102.438 -41.3312
-101.039 -41.5725
-102.179 -40.6046
-102.452 -39.5517
-102.091 -38.662
-101.021 -39.36
-101.04 -39.315
-101.167 -38.0108
-101.997 -39.3736
-100.872 -40.1664
-100.203 -41.3013
-100.513 -40.0775
-101.676 -39.2784
-103.058 -40.3061
-102.886 -39.6976
-102.925 -38.387
-103.044 -37.1056
-102.639 -37.2707
-103.511 -37.3697
-104.326 -35.9778
-105.725 -35.2513
-104.461 -36.5301
-104.071 -35.9498
-102.862 -36.3248
-103.586 -35.2391
-102.467 -35.5264
-101.353 -36.046
-100.636 -36.9415
-99.7821 -37.9002
-99.0645 -37.3163
-99.3038 -37.8605
-100.442 -38.6387
-100.299 -37.8911
-100.115 -39.089
-99.6349 -38.4885
-100.794 -37.6706
-99.863 -36.7274
-101.014 -36.2892
-99.7059 -36.6559
-99.6435 -37.3144
-98.5852 -37.2834
-98.5397 -36.8806
-99.3666 -37.0041
-100.597 -35.6756
-100.896 -36.5039
-101.151 -35.8563
-99.8273 -36.2451
-100.175 -35.2413
-100.703 -35.9228
-101.74 -35.8683
-102.042 -34.6384
-102.187 -33.6086
-101.463 -34.3306
-100.95 -33.3244
-102.216 -32.7728
-103.361 -33.6066
-103.164 -32.9545
-104.31 -33.0078
-103.898 -32.373
-103.429 -32.1552
-102.123 -31.7454
-102.1 -32.6277
-101.604 -31.8956
-102.384 -30.7251
-103.612 -29.7457
-104.652 -28.3796
-105.591 -29.375
-104.926 -29.0731
-104.568 -29.1353
-103.195 -29.5458
-103.757 -29.0899
-103.562 -29.8027
-103.147 -30.7901
-103.865 -31.0348
-102.533 -32.1202
-101.158 -33.0287
-102.014 -34.0925
-102.142 -34.9339
-101.289 -36.1297
-100.627 -37.0815
-100.98 -35.7803
-100.846 -34.5368
-101.96 -33.4137
-102.242 -34.7455
-102.673 -33.6836
-103.922 -33.5036
-103.795 -34.2576
-102.753 -35.3138
-103.245 -34.6651
-104.47 -36.0704
-103.882 -36.4391
-102.605 -37.826
-102.958 -37.9416
-102.131 -38.9684
-101.767 -37.6967
-103.035 -36.4201
-104.047 -36.43
-103.226 -36.3366
-103.661 -37.7143
-104.486 -37.5163
-103.806 -37.2372
-104.861 -37.6559
-105.283 -36.9625
-106.409 -37.0779
-105.111 -38.0202
-106.037 -37.7426
-105.557 -37.957
-104.448 -36.5961
-103.312 -35.4032
-102.627 -36.3875
-102.438 -37.4056
-101.792 -36.056
-102.404 -36.749
-101.454 -36.4928
-102.441 -37.6891
-101.979 -36.9679
-102.86 -37.2364
-101.474 -38.6265
-102.385 -38.9122
-102.25 -38.0943
-103.04 -38.3685
-103.941 -37.3719
-102.531 -36.245
-103.062 -37.578
-102.478 -37.2889
-103.475 -37.3964
-103.671 -38.4729
-102.922 -37.8639
-102.33 -38.2078
-101.712 -39.2152
-102.454 -39.9536
-102.175 -41.3246
-103.49 -40.4798
-102.724 -40.2192
-103.471 -39.7755
-102.159 -39.4178
-102.485 -38.1877
-102.86 -37.5201
-102.499 -36.6056
-101.741 -37.9113
-102.497 -37.4132
-103.79 -38.5227
-102.697 -39.9165
-102.706 -39.5207
-101.88 -39.8192
-100.94 -38.8386
-100.017 -39.6018
-101.221 -40.1856
-102.049 -38.8566
-101.62 -39.6837
-102.871 -39.1838
-102.452 -39.9452
-103.703 -38.6673
-104.299 -37.6878
-104.257 -37.0027
-105.121 -37.6366
-104.391 -36.8688
-103.332 -37.8024
-102.305 -37.3953
-103.132 -36.7458
-104.121 -37.9749
-104.171 -38.86
-104.729 -38.4964
-103.557 -38.7932
-104.705 -39.8744
-104.919 -38.8386
-104.564 -37.7837
-103.757 -37.0393
-103.945 -38.337
-103.266 -38.4269
-102.441 -37.1842
-102.02 -37.9998
-102.165 -39.0059
-100.802 -39.089
-101.376 -40.0163
-100.052 -40.7203
-100.052 -39.6891
-99.7694 -40.5902
-101.103 -39.9272
-100.214 -41.0824
-99.5534 -41.0538
-98.7425 -41.2317
-98.892 -42.1117
-99.3619 -43.461
-99.8106 -44.2009
-100.396 -43.9798
-101.042 -43.4548
-101.341 -43.8174
-100.502 -44.2087
-100.113 -43.8564
-98.8771 -44.9965
-97.6888 -44.3797
-97.1811 -43.3739
-98.2107 -43.7561
-98.0277 -42.8934
-97.7292 -41.9446
-96.3516 -42.8398
-94.9609 -43.1019
-93.958 -41.9489
-92.6302 -42.7845
-92.3343 -41.7349
-91.9813 -42.0412
-91.3609 -42.7419
-91.0852 -42.8224
-92.2089 -42.702
-91.9917 -42.9644
-91.425 -41.8881
-92.7379 -40.6273
-94.0368 -39.7613
-94.5506 -40.3451
-93.8927 -40.3927
-92.9046 -40.6429
-92.6689 -41.1127
-93.4537 -40.4256
-94.8632 -39.5504
-96.0798 -39.5088
-96.8981 -39.3881
-95.6691 -38.523
-96.9936 -39.919
-97.0392 -41.2641
-95.6597 -41.8942
-95.6281 -41.8492
-96.3404 -42.3878
-97.5487 -42.7932
-97.3176 -42.3111
-98.1725 -43.6282
-97.6924 -43.7874
-97.5263 -44.7982
-96.7043 -44.8937
-95.6738 -45.9407
-96.8511 -44.9329
-97.7605 -45.685
-99.0676 -46.8639
-100.399 -46.4575
-99.621 -47.6429
-100.695 -47.2707
-100.371 -46.4839
-99.9672 -47.4747
-100.958 -48.8511
-101.157 -48.6117
-100.736 -48.6785
-101.109 -48.2593
-102.489 -47.6843
-102.144 -46.3034
-102.843 -45.2308
-103.679 -45.3135
-104.882 -43.9289
-105.755 -45.3132
-106.01 -44.5528
-107.124 -44.0072
-107.767 -42.7022
-106.747 -41.4897
-105.408 -41.3169
-104.475 -42.0839
-104.742 -40.7436
-105.04 -39.5012
-104.66 -39.934
-103.487 -39.2719
-103.48 -39.7151
-102.95 -40.924
-102.078 -39.8993
-101.252 -40.4356
-102.435 -39.8589
-102.902 -38.967
-104.07 -38.1593
-105.421 -37.8673
-104.326 -37.2567
-103.316 -37.1618
-103.402 -37.137
-103.995 -35.9984
-103.719 -35.5728
-104.237 -35.8687
-105.496 -35.3621
-105.872 -34.7265
-106.87 -35.4986
-106.624 -34.6794
-107.285 -35.9351
-107.773 -37.2014
-106.793 -37.2489
-107.404 -38.2137
-107.769 -38.9336
-107.737 -39.261
-107.638 -40.4671
-108.982 -40.9602
-107.639 -39.9984
-106.878 -39.0329
-106.828 -38.3901
-107.536 -39.1553
-108.736 -39.6615
-109.11 -39.0767
-108.59 -37.795
-109.99 -37.1601
-109.478 -36.0161
-110.329 -36.0509
-109.643 -36.1581
-108.544 -35.0877
-107.248 -34.7764
-108.551 -35.0614
-108.564 -34.4409
-109.257 -35.4384
-109.871 -36.3151
-108.511 -35.8531
-107.59 -35.365
-108.84 -36.6483
-108.758 -36.1005
-109.658 -36.1497
-110.9 -36.9353
-110.215 -37.0679
-109.674 -35.9695
-109.737 -36.6601
-109.065 -35.4202
-108.04 -36.6953
-106.993 -35.8368
-107.932 -36.8057
-107.913 -38.0465
-108.4 -38.849
-109.215 -39.1788
-109.32 -38.8615
-109.177 -40.1683
-108.531 -38.9954
-109.369 -39.2288
-109.038 -39.2459
-107.634 -38.057
-106.796 -38.3957
-106.312 -38.0627
-105.283 -37.7192
-104.81 -36.4006
-105.8 -35.5482
-104.58 -35.701
-104.303 -36.8621
-105.564 -35.8344
-105.325 -35.2428
-105.36 -34.6161
-106.636 -34.5096
-106.737 -33.2773
-108.012 -34.5195
-107.806 -35.9322
-107.429 -37.0302
-108.196 -37.1059
-107.505 -37.7277
-108.742 -37.2381
-109.9 -35.9816
-110.512 -34.8856
-110.64 -35.4555
-110.277 -34.8796
-109.893 -33.5552
-108.886 -32.8867
-108.639 -34.0535
-107.432 -34.5516
-108.645 -35.3683
-108.456 -34.6841
-109.239 -34.8632
-108.491 -36.2402
-108.061 -34.9207
-109.035 -35.7121
-109.484 -35.6336
-109.099 -34.5075
-107.94 -34.944
-109.076 -34.4521
-109.62 -33.8163
-108.729 -32.5986
-108.097 -32.247
-107.126 -33.0887
-108.261 -33.3663
-107.679 -33.1529
-108.261 -33.3134
-107.047 -33.0878
-107.735 -32.3708
-106.379 -31.0682
-106.465 -32.3894
-105.887 -33.5119
-105.15 -34.8204
-103.891 -35.8207
-105.065 -36.7308
-106.081 -36.6805
-106.155 -37.4942
-107.024 -37.1779
-106.409 -36.4813
-106.109 -37.0722
-105.852 -37.2197
-106.668 -36.2067
-105.918 -35.8335
-104.837 -35.588
-104.219 -34.3743
-105.511 -34.0255
-105.35 -33.6007
-105.935 -33.8076
-105.712 -33.621
-106.512 -34.0099
-106.631 -35.2918
-107.802 -35.5852
-107.568 -36.8524
-108.768 -36.0778
-108.725 -36.8303
-108.454 -37.5255
-107.241 -36.9615
-107.407 -37.1863
-107.77 -35.8994
-107.437 -36.2346
-107.433 -37.0493
-107.597 -37.5512
-107.104 -36.9582
-108.106 -36.0486
-107.987 -34.9368
-107.917 -34.8655
-106.955 -34.8986
-107.065 -36.1532
-105.966 -36.697
-106.921 -37.1357
-107.584 -36.6125
-108.662 -36.2972
-107.749 -35.796
-106.357 -36.189
-107.629 -35.279
-107.236 -34.2902
-107.376 -33.8021
-106.143 -34.9003
-106.461 -34.6224
-107.589 -34.5176
-108.444 -33.8237
-107.285 -33.9814
-108.191 -34.647
-109.373 -35.2103
-108.937 -35.2632
-109.268 -35.613
-109.359 -36.2315
-110.179 -35.9966
-109.557 -34.6013
-108.72 -33.8985
-107.995 -35.3025
-107.786 -34.8428
-107.25 -35.5514
-108.238 -36.7247
-106.962 -37.2598
-108.141 -37.3125
-109.402 -37.6454
-110.081 -37.5581
-110.087 -38.2832
-110.018 -39.1711
-109.677 -38.6291
-108.61 -37.7493
-107.405 -38.1377
-108.457 -37.9478
-108.799 -38.2555
-110.025 -38.5992
-110.204 -39.1126
-110.944 -39.6671
-112.173 -39.1933
-111.878 -38.9305
-112.315 -38.7512
-112.557 -37.4561
-112.536 -37.2584
-113.017 -37.474
-113.864 -38.8329
-114.899 -38.8041
-115.064 -40.2014
-114.813 -39.5524
-115.664 -39.3916
-114.664 -40.0764
-114.073 -39.9881
-114.303 -41.1285
-114.884 -41.91
-115.124 -41.3719
-116.293 -40.8543
-115.205 -41.7614
-114.185 -42.4486
-113.957 -42.7934
-113.885 -43.5416
-113.854 -44.5715
-112.656 -43.4962
-112.725 -42.8559
-111.778 -42.2113
-111.046 -42.9437
-110.78 -42.0882
-111.489 -41.0121
-112.605 -42.3831
-111.473 -41.7503
-112.393 -41.168
-112.78 -42.1821
-111.832 -42.9155
-110.904 -43.4806
-111.078 -43.6069
-112.311 -44.8719
-112.698 -44.09
-112.882 -45.3342
-113.111 -44.2041
-113.659 -44.487
-112.494 -44.5169
-113.155 -44.9988
-113.85 -45.687
-115.161 -46.233
-115.593 -47.485
-116.112 -47.6446
-117.016 -47.1196
-116.231 -46.314
-116.817 -46.5389
-117.637 -45.8601
-116.621 -44.8385
-116.349 -43.6046
-115.088 -42.3091
-115.028 -42.6664
-114.575 -41.6206
-115.763 -42.3546
-116.778 -41.6115
-115.82 -42.5709
-116.926 -41.6864
-115.544 -42.263
-115.724 -42.6589
-114.845 -44.0014
-114.162 -44.3102
-115.513 -43.8784
-115.103 -43.1185
-116.485 -43.6835
-117.064 -43.9134
-118.228 -42.7599
-118.465 -43.7788
-119.365 -43.7441
-118.342 -44.4182
-117.351 -45.3003
-117.445 -45.727
-116.945 -44.9724
-118.329 -44.9742
-118.167 -43.7251
-118.523 -43.0019
-118.609 -43.0013
-118.886 -43.3882
-119.668 -44.1254
-120.042 -44.8004
-119.724 -44.4685
-119.486 -44.2299
-118.668 -43.7128
-119.061 -42.7818
-118.459 -42.5582
-117.976 -42.4222
-119.295 -42.9806
-118.201 -41.9591
-119.175 -42.2516
-120.523 -43.1347
-121.799 -42.0184
-121.333 -42.2715
-121.195 -41.9556
-122.389 -41.1068
-122.845 -40.3855
-123.93 -40.4195
-122.956 -41.595
-124.325 -40.2594
-124.685 -39.2107
-125.654 -39.6899
-126.623 -40.2698
-126.205 -39.9972
-127.365 -39.3522
-127.737 -39.8566
-127.638 -39.9943
-129.05 -39.2792
-128.561 -40.1391
-127.818 -40.9491
-128.412 -40.7235
-127.031 -40.0056
-125.988 -40.2073
-125.215 -39.8094
-125.943 -40.1156
-124.804 -41.0838
-124.31 -40.3139
-123.632 -39.6428
-122.272 -39.6169
-122.891 -38.7983
-121.869 -38.2881
-122.815 -38.4869
-122.817 -38.8689
-121.866 -38.2348
-122.278 -37.5471
-122.407 -37.6188
-121.43 -37.2192
-122.095 -36.1712
-121.027 -36.0709
-121.396 -35.1209
-122.278 -36.4107
-122.37 -36.1466
-122.414 -36.0014
-121.544 -34.8854
-122.256 -35.7445
-122.6 -35.1615
-122.97 -34.8164
-121.971 -34.1206
-123.294 -35.0638
-122.283 -36.2607
-121.437 -35.9769
-120.911 -36.1499
-120.748 -35.2047
-120.224 -36.5898
-118.995 -37.59
-119.099 -37.9697
-118.631 -36.9925
-118.934 -36.6409
-118.84 -36.1067
-119.932 -34.7694
-121.343 -33.3609
-121.177 -33.034
-120.517 -34.1071
-119.924 -33.994
-120.112 -34.6654
-119.688 -34.7701
-121.086 -33.8589
-122.284 -33.4616
-121.67 -32.1126
-120.711 -31.2181
-121.721 -32.1256
-120.41 -31.7069
-121.617 -31.5019
-120.21 -30.4312
-120.673 -31.6442
-119.765 -31.7829
-118.395 -32.0505
-117.449 -32.3775
-118.499 -33.3916
-119.083 -34.171
-119.993 -34.7595
-119.245 -35.8351
-120.095 -36.7654
-120.342 -37.4397
-121.226 -36.938
-122.33 -36.8215
-121.882 -37.8223
-121.149 -37.7572
-119.918 -36.8833
-120.073 -37.3377
-121.002 -37.1353
-121.605 -35.8278
-120.952 -34.5921
-121.988 -34.2885
-120.959 -35.1492
-120.79 -34.9075
-119.523 -34.7789
-118.709 -33.8863
-118.234 -33.5843
-119.03 -34.8975
-118.305 -34.4995
-118.334 -33.1699
-117.519 -33.1525
-118.416 -34.1667
-118.871 -32.8616
-120.091 -32.0677
-119.75 -31.0232
-119.726 -31.505
-118.397 -30.5315
-119.19 -31.1231
-119.363 -31.9711
-120.592 -31.5258
-121.131 -31.4385
-120.772 -30.1693
-120.37 -28.9449
-121.504 -29.2339
-120.42 -28.142
-119.474 -27.8634
-120.834 -28.1538
-121.079 -28.9027
-121.032 -28.2591
-121.984 -28.1424
-121.336 -28.7701
-122.398 -30.0026
-122.285 -30.0054
-121.306 -30.78
-120.724 -30.1939
-120.859 -30.9336
-119.809 -30.7273
-121.006 -30.6878
-119.594 -31.5301
-118.6 -32.4248
-118.097 -31.4983
-118.818 -31.6447
-120.111 -32.2156
-121.118 -33.1105
-122.372 -32.8427
-121.522 -31.8689
-120.309 -31.6464
-119.174 -30.421
-119.463 -29.9905
-118.223 -30.0795
-117.49 -28.8618
-118.258 -28.4523
-119.132 -28.2716
-118.694 -29.5838
-119.274 -30.0187
-117.944 -30.483
-118.391 -30.9104
-118.621 -31.2215
-117.437 -31.9201
-118.06 -33.0388
-116.774 -32.5637
-116.62 -33.2775
-117.803 -33.9417
-118.152 -32.7483
-116.929 -31.787
-117.086 -32.9848
-117.195 -32.514
-117.828 -33.4933
-116.531 -33.1037
-115.511 -33.0274
-116.339 -34.0196
-116.647 -33.3026
-117.689 -34.5111
-116.536 -34.1731
-116.435 -35.2328
-117.609 -36.5045
-118.147 -36.5585
-118.017 -36.0917
-117.143 -36.3127
-118.445 -35.7392
-118.083 -35.6986
-116.902 -36.7983
-115.895 -35.7911
-115.482 -36.3003
-115.378 -36.8183
-116.62 -38.0196
-115.794 -37.7613
-114.437 -37.3703
-115.768 -36.8905
-116.876 -38.0076
-116.336 -39.2088
-116.589 -40.2173
-116.327 -41.2522
-117.259 -40.5287
-117.46 -40.2516
-116.458 -41.045
-115.759 -39.863
-116.136 -39.9327
-116.124 -40.2758
-116.321 -40.5224
-115.348 -40.9516
-114.659 -42.3306
-113.96 -42.0719
-112.906 -43.1798
-114.049 -43.346
-112.826 -44.6593
-112.661 -45.5479
-112.797 -45.546
-112.713 -45.2811
-114.103 -43.9984
-114.573 -43.898
-115.686 -43.8486
-114.677 -43.4614
-115.636 -43.5774
-116.494 -44.4412
-116.918 -45.5377
-116.06 -45.6033
-115.881 -44.9816
-115.606 -45.6462
-114.381 -44.4263
-114.12 -44.4968
-113.585 -44.0526
-113.036 -45.3698
-111.938 -45.3183
-112.587 -44.4589
-112.492 -43.0471
-112.415 -43.9201
-111.026 -44.514
-111.96 -44.4664
-112.19 -45.6901
-111.526 -45.3056
-111.794 -45.4541
-112.126 -46.8467
-113.125 -46.0639
-113.073 -45.022
-111.892 -44.256
-113.193 -44.127
-113.892 -43.1508
-114.29 -44.0112
-113.8 -44.4803
-113.642 -45.6605
-114.993 -45.6636
-114.148 -46.1976
-113.872 -46.2616
-112.635 -45.6685
-112.407 -47.046
-112.084 -45.8406
-110.974 -45.1642
-111.398 -45.3862
-112.739 -44.4792
-112.654 -44.2597
-112.773 -43.1016
-112.523 -43.4367
-111.121 -42.7421
-110.952 -42.9184
-109.741 -41.9118
-110.84 -41.1258
-110.02 -40.8109
-111.246 -41.2822
-110.728 -40.1822
-109.95 -40.7497
-110.692 -41.3041
-109.841 -40.8328
-110.824 -40.5691
-109.429 -39.5377
-108.193 -40.5431
-107.156 -40.8482
-105.818 -39.5634
-107.027 -40.0347
-106.026 -39.6949
-105.525 -39.9878
-105.431 -40.3361
-104.391 -40.0914
-104.533 -39.2868
-105.086 -40.4935
-105.394 -39.9731
-105.985 -40.613
-105.8 -40.2841
-105.173 -39.5278
-104.872 -39.8462
-104.803 -39.308
-103.515 -39.3588
-104.558 -39.395
-105.077 -38.2969
-106.168 -39.6139
-105.474 -39.3976
-104.459 -39.7331
-105.736 -40.8996
-105.312 -39.9167
-104.528 -39.3522
-105.696 -38.9801
-104.372 -39.0789
-105.032 -38.1675
-104.05 -38.8592
-105.078 -38.4652
-104.103 -37.6295
-104.35 -37.944
-104.74 -38.1908
-104.299 -38.2648
-105.483 -38.6101
-105.329 -37.4265
-106.547 -37.1443
-107.738 -35.938
-106.904 -35.5801
-107.976 -35.6791
-107.805 -35.0649
-108.617 -34.0828
-107.982 -34.0853
-106.962 -35.4375
-106.515 -35.8585
-106.336 -36.9944
-106.738 -38.0978
-105.345 -37.9376
-106.556 -38.6455
-107.586 -38.3102
-108.919 -39.691
-108.846 -38.425
-109.302 -37.122
-108.392 -36.0494
-108.484 -35.917
-107.551 -35.8381
-108.313 -36.3695
-106.936 -36.1554
-107.349 -36.5876
-107.518 -36.2392
-107.73 -36.0221
-108.614 -37.3103
-109.879 -38.3824
-109.188 -39.1002
-108.648 -38.8238
-108.819 -38.1271
-109.377 -38.8386
-108.919 -39.4059
-109.028 -40.7348
-108.487 -39.9705
-107.833 -38.6874
-107.106 -37.4724
-107.086 -37.8377
-107.189 -36.71
-107.572 -37.8102
-107.784 -36.5696
-108.957 -36.7522
-110.359 -37.0706
-110.765 -37.2327
-110.336 -35.8925
-110.591 -36.9692
-109.775 -36.8046
-108.476 -37.4139
-108.359 -36.09
-108.77 -35.6917
-107.563 -35.2597
-107.611 -35.3663
-107.752 -35.5923
-107.606 -36.3826
-107.452 -35.9855
-106.554 -35.1737
-106.437 -34.4091
-107.244 -35.7934
-107.739 -37.0705
-107.377 -37.2215
-107.896 -36.8669
-108.958 -37.3804
-108.613 -37.4434
-108.923 -36.3073
-109.678 -36.9432
-110.799 -35.8091
-110.897 -35.8722
-110.473 -34.7437
-109.843 -35.9774
-108.988 -35.6859
