# Running ode_test with x0 = 0.1 and v0 = 0
#     t            x           v   
 8.65300e+01 -1.69961e+00  4.08655e-01
 8.65400e+01 -1.69552e+00  4.10221e-01
 8.65500e+01 -1.69141e+00  4.11802e-01
 8.65600e+01 -1.68728e+00  4.13397e-01
 8.65700e+01 -1.68314e+00  4.15007e-01
 8.65800e+01 -1.67898e+00  4.16633e-01
 8.65900e+01 -1.67481e+00  4.18273e-01
 8.66000e+01 -1.67062e+00  4.19930e-01
 8.66100e+01 -1.66641e+00  4.21603e-01
 8.66200e+01 -1.66218e+00  4.23292e-01
 8.66300e+01 -1.65794e+00  4.24998e-01
 8.66400e+01 -1.65368e+00  4.26722e-01
 8.66500e+01 -1.64941e+00  4.28463e-01
 8.66600e+01 -1.64512e+00  4.30223e-01
 8.66700e+01 -1.64080e+00  4.32000e-01
 8.66800e+01 -1.63647e+00  4.33797e-01
 8.66900e+01 -1.63213e+00  4.35613e-01
 8.67000e+01 -1.62776e+00  4.37448e-01
 8.67100e+01 -1.62338e+00  4.39303e-01
 8.67200e+01 -1.61898e+00  4.41179e-01
 8.67300e+01 -1.61456e+00  4.43075e-01
 8.67400e+01 -1.61011e+00  4.44993e-01
 8.67500e+01 -1.60566e+00  4.46932e-01
 8.67600e+01 -1.60118e+00  4.48894e-01
 8.67700e+01 -1.59668e+00  4.50877e-01
 8.67800e+01 -1.59216e+00  4.52884e-01
 8.67900e+01 -1.58762e+00  4.54914e-01
 8.68000e+01 -1.58306e+00  4.56968e-01
 8.68100e+01 -1.57848e+00  4.59046e-01
 8.68200e+01 -1.57388e+00  4.61149e-01
 8.68300e+01 -1.56926e+00  4.63278e-01
 8.68400e+01 -1.56461e+00  4.65432e-01
 8.68500e+01 -1.55995e+00  4.67612e-01
 8.68600e+01 -1.55526e+00  4.69819e-01
 8.68700e+01 -1.55055e+00  4.72054e-01
 8.68800e+01 -1.54582e+00  4.74316e-01
 8.68900e+01 -1.54107e+00  4.76607e-01
 8.69000e+01 -1.53629e+00  4.78926e-01
 8.69100e+01 -1.53149e+00  4.81275e-01
 8.69200e+01 -1.52666e+00  4.83655e-01
 8.69300e+01 -1.52181e+00  4.86065e-01
 8.69400e+01 -1.51694e+00  4.88506e-01
 8.69500e+01 -1.51204e+00  4.90980e-01
 8.69600e+01 -1.50712e+00  4.93486e-01
 8.69700e+01 -1.50217e+00  4.96026e-01
 8.69800e+01 -1.49720e+00  4.98599e-01
 8.69900e+01 -1.49220e+00  5.01207e-01
 8.70000e+01 -1.48718e+00  5.03851e-01
 8.70100e+01 -1.48212e+00  5.06530e-01
 8.70200e+01 -1.47705e+00  5.09247e-01
 8.70300e+01 -1.47194e+00  5.12001e-01
 8.70400e+01 -1.46681e+00  5.14794e-01
 8.70500e+01 -1.46164e+00  5.17626e-01
 8.70600e+01 -1.45645e+00  5.20498e-01
 8.70700e+01 -1.45123e+00  5.23411e-01
 8.70800e+01 -1.44598e+00  5.26366e-01
 8.70900e+01 -1.44071e+00  5.29363e-01
 8.71000e+01 -1.43540e+00  5.32404e-01
 8.71100e+01 -1.43006e+00  5.35490e-01
 8.71200e+01 -1.42469e+00  5.38621e-01
 8.71300e+01 -1.41928e+00  5.41798e-01
 8.71400e+01 -1.41385e+00  5.45023e-01
 8.71500e+01 -1.40838e+00  5.48297e-01
 8.71600e+01 -1.40288e+00  5.51620e-01
 8.71700e+01 -1.39735e+00  5.54994e-01
 8.71800e+01 -1.39178e+00  5.58420e-01
 8.71900e+01 -1.38618e+00  5.61899e-01
 8.72000e+01 -1.38055e+00  5.65433e-01
 8.72100e+01 -1.37487e+00  5.69022e-01
 8.72200e+01 -1.36917e+00  5.72667e-01
 8.72300e+01 -1.36342e+00  5.76371e-01
 8.72400e+01 -1.35764e+00  5.80134e-01
 8.72500e+01 -1.35182e+00  5.83958e-01
 8.72600e+01 -1.34596e+00  5.87844e-01
 8.72700e+01 -1.34006e+00  5.91793e-01
 8.72800e+01 -1.33412e+00  5.95808e-01
 8.72900e+01 -1.32814e+00  5.99890e-01
 8.73000e+01 -1.32212e+00  6.04040e-01
 8.73100e+01 -1.31606e+00  6.08260e-01
 8.73200e+01 -1.30996e+00  6.12551e-01
 8.73300e+01 -1.30381e+00  6.16916e-01
 8.73400e+01 -1.29762e+00  6.21356e-01
 8.73500e+01 -1.29138e+00  6.25874e-01
 8.73600e+01 -1.28510e+00  6.30470e-01
 8.73700e+01 -1.27878e+00  6.35146e-01
 8.73800e+01 -1.27240e+00  6.39906e-01
 8.73900e+01 -1.26598e+00  6.44751e-01
 8.74000e+01 -1.25950e+00  6.49683e-01
 8.74100e+01 -1.25298e+00  6.54704e-01
 8.74200e+01 -1.24641e+00  6.59817e-01
 8.74300e+01 -1.23979e+00  6.65024e-01
 8.74400e+01 -1.23311e+00  6.70327e-01
 8.74500e+01 -1.22638e+00  6.75729e-01
 8.74600e+01 -1.21959e+00  6.81233e-01
 8.74700e+01 -1.21275e+00  6.86840e-01
 8.74800e+01 -1.20586e+00  6.92555e-01
 8.74900e+01 -1.19890e+00  6.98379e-01
 8.75000e+01 -1.19189e+00  7.04316e-01
 8.75100e+01 -1.18482e+00  7.10368e-01
 8.75200e+01 -1.17768e+00  7.16540e-01
 8.75300e+01 -1.17048e+00  7.22833e-01
 8.75400e+01 -1.16322e+00  7.29252e-01
 8.75500e+01 -1.15590e+00  7.35799e-01
 8.75600e+01 -1.14851e+00  7.42479e-01
 8.75700e+01 -1.14105e+00  7.49294e-01
 8.75800e+01 -1.13352e+00  7.56250e-01
 8.75900e+01 -1.12592e+00  7.63349e-01
 8.76000e+01 -1.11825e+00  7.70595e-01
 8.76100e+01 -1.11051e+00  7.77994e-01
 8.76200e+01 -1.10269e+00  7.85549e-01
 8.76300e+01 -1.09480e+00  7.93264e-01
 8.76400e+01 -1.08683e+00  8.01145e-01
 8.76500e+01 -1.07878e+00  8.09196e-01
 8.76600e+01 -1.07064e+00  8.17422e-01
 8.76700e+01 -1.06243e+00  8.25828e-01
 8.76800e+01 -1.05413e+00  8.34419e-01
 8.76900e+01 -1.04574e+00  8.43201e-01
 8.77000e+01 -1.03726e+00  8.52180e-01
 8.77100e+01 -1.02869e+00  8.61361e-01
 8.77200e+01 -1.02003e+00  8.70750e-01
 8.77300e+01 -1.01128e+00  8.80354e-01
 8.77400e+01 -1.00243e+00  8.90179e-01
 8.77500e+01 -9.93474e-01  9.00232e-01
 8.77600e+01 -9.84421e-01  9.10519e-01
 8.77700e+01 -9.75263e-01  9.21049e-01
 8.77800e+01 -9.65999e-01  9.31827e-01
 8.77900e+01 -9.56625e-01  9.42863e-01
 8.78000e+01 -9.47141e-01  9.54163e-01
 8.78100e+01 -9.37541e-01  9.65737e-01
 8.78200e+01 -9.27825e-01  9.77592e-01
 8.78300e+01 -9.17988e-01  9.89737e-01
 8.78400e+01 -9.08029e-01  1.00218e+00
 8.78500e+01 -8.97944e-01  1.01494e+00
 8.78600e+01 -8.87729e-01  1.02801e+00
 8.78700e+01 -8.77383e-01  1.04141e+00
 8.78800e+01 -8.66900e-01  1.05515e+00
 8.78900e+01 -8.56278e-01  1.06924e+00
 8.79000e+01 -8.45514e-01  1.08369e+00
 8.79100e+01 -8.34603e-01  1.09851e+00
 8.79200e+01 -8.23543e-01  1.11372e+00
 8.79300e+01 -8.12328e-01  1.12932e+00
 8.79400e+01 -8.00955e-01  1.14533e+00
 8.79500e+01 -7.89420e-01  1.16177e+00
 8.79600e+01 -7.77718e-01  1.17864e+00
 8.79700e+01 -7.65846e-01  1.19596e+00
 8.79800e+01 -7.53797e-01  1.21374e+00
 8.79900e+01 -7.41569e-01  1.23200e+00
 8.80000e+01 -7.29156e-01  1.25075e+00
 8.80100e+01 -7.16552e-01  1.27002e+00
 8.80200e+01 -7.03754e-01  1.28981e+00
 8.80300e+01 -6.90754e-01  1.31014e+00
 8.80400e+01 -6.77549e-01  1.33103e+00
 8.80500e+01 -6.64132e-01  1.35250e+00
 8.80600e+01 -6.50497e-01  1.37456e+00
 8.80700e+01 -6.36639e-01  1.39723e+00
 8.80800e+01 -6.22550e-01  1.42053e+00
 8.80900e+01 -6.08226e-01  1.44449e+00
 8.81000e+01 -5.93659e-01  1.46911e+00
 8.81100e+01 -5.78841e-01  1.49442e+00
 8.81200e+01 -5.63768e-01  1.52044e+00
 8.81300e+01 -5.48430e-01  1.54719e+00
 8.81400e+01 -5.32822e-01  1.57469e+00
 8.81500e+01 -5.16934e-01  1.60296e+00
 8.81600e+01 -5.00760e-01  1.63202e+00
 8.81700e+01 -4.84291e-01  1.66189e+00
 8.81800e+01 -4.67519e-01  1.69260e+00
 8.81900e+01 -4.50436e-01  1.72415e+00
 8.82000e+01 -4.33033e-01  1.75658e+00
 8.82100e+01 -4.15301e-01  1.78991e+00
 8.82200e+01 -3.97232e-01  1.82414e+00
 8.82300e+01 -3.78815e-01  1.85931e+00
 8.82400e+01 -3.60043e-01  1.89543e+00
 8.82500e+01 -3.40904e-01  1.93251e+00
 8.82600e+01 -3.21389e-01  1.97057e+00
 8.82700e+01 -3.01489e-01  2.00962e+00
 8.82800e+01 -2.81193e-01  2.04968e+00
 8.82900e+01 -2.60492e-01  2.09075e+00
 8.83000e+01 -2.39375e-01  2.13284e+00
 8.83100e+01 -2.17832e-01  2.17596e+00
 8.83200e+01 -1.95852e-01  2.22011e+00
 8.83300e+01 -1.73426e-01  2.26528e+00
 8.83400e+01 -1.50543e-01  2.31146e+00
 8.83500e+01 -1.27194e-01  2.35865e+00
 8.83600e+01 -1.03367e-01  2.40682e+00
 8.83700e+01 -7.90543e-02  2.45595e+00
 8.83800e+01 -5.42452e-02  2.50601e+00
 8.83900e+01 -2.89311e-02  2.55696e+00
 8.84000e+01 -3.10312e-03  2.60876e+00
 8.84100e+01  2.32468e-02  2.66136e+00
 8.84200e+01  5.01264e-02  2.71467e+00
 8.84300e+01  7.75425e-02  2.76864e+00
 8.84400e+01  1.05501e-01  2.82317e+00
 8.84500e+01  1.34007e-01  2.87816e+00
 8.84600e+01  1.63066e-01  2.93351e+00
 8.84700e+01  1.92678e-01  2.98908e+00
 8.84800e+01  2.22847e-01  3.04473e+00
 8.84900e+01  2.53573e-01  3.10031e+00
 8.85000e+01  2.84853e-01  3.15564e+00
 8.85100e+01  3.16684e-01  3.21053e+00
 8.85200e+01  3.49061e-01  3.26477e+00
 8.85300e+01  3.81977e-01  3.31815e+00
 8.85400e+01  4.15420e-01  3.37041e+00
 8.85500e+01  4.49380e-01  3.42130e+00
 8.85600e+01  4.83841e-01  3.47054e+00
 8.85700e+01  5.18785e-01  3.51785e+00
 8.85800e+01  5.54190e-01  3.56291e+00
 8.85900e+01  5.90034e-01  3.60540e+00
 8.86000e+01  6.26289e-01  3.64500e+00
 8.86100e+01  6.62924e-01  3.68137e+00
 8.86200e+01  6.99904e-01  3.71417e+00
 8.86300e+01  7.37194e-01  3.74305e+00
 8.86400e+01  7.74751e-01  3.76767e+00
 8.86500e+01  8.12532e-01  3.78769e+00
 8.86600e+01  8.50489e-01  3.80279e+00
 8.86700e+01  8.88570e-01  3.81267e+00
 8.86800e+01  9.26724e-01  3.81702e+00
 8.86900e+01  9.64892e-01  3.81561e+00
 8.87000e+01  1.00302e+00  3.80819e+00
 8.87100e+01  1.04103e+00  3.79457e+00
 8.87200e+01  1.07889e+00  3.77461e+00
 8.87300e+01  1.11651e+00  3.74821e+00
 8.87400e+01  1.15383e+00  3.71530e+00
 8.87500e+01  1.19079e+00  3.67590e+00
 8.87600e+01  1.22732e+00  3.63006e+00
 8.87700e+01  1.26337e+00  3.57788e+00
 8.87800e+01  1.29886e+00  3.51954e+00
 8.87900e+01  1.33374e+00  3.45526e+00
 8.88000e+01  1.36795e+00  3.38532e+00
 8.88100e+01  1.40143e+00  3.31004e+00
 8.88200e+01  1.43413e+00  3.22979e+00
 8.88300e+01  1.46601e+00  3.14498e+00
 8.88400e+01  1.49702e+00  3.05605e+00
 8.88500e+01  1.52712e+00  2.96349e+00
 8.88600e+01  1.55628e+00  2.86777e+00
 8.88700e+01  1.58447e+00  2.76941e+00
 8.88800e+01  1.61166e+00  2.66892e+00
 8.88900e+01  1.63784e+00  2.56681e+00
 8.89000e+01  1.66299e+00  2.46358e+00
 8.89100e+01  1.68711e+00  2.35973e+00
 8.89200e+01  1.71019e+00  2.25572e+00
 8.89300e+01  1.73222e+00  2.15200e+00
 8.89400e+01  1.75323e+00  2.04900e+00
 8.89500e+01  1.77321e+00  1.94709e+00
 8.89600e+01  1.79217e+00  1.84664e+00
 8.89700e+01  1.81015e+00  1.74797e+00
 8.89800e+01  1.82714e+00  1.65135e+00
 8.89900e+01  1.84318e+00  1.55704e+00
 8.90000e+01  1.85829e+00  1.46524e+00
 8.90100e+01  1.87249e+00  1.37614e+00
 8.90200e+01  1.88582e+00  1.28988e+00
 8.90300e+01  1.89830e+00  1.20656e+00
 8.90400e+01  1.90996e+00  1.12628e+00
 8.90500e+01  1.92084e+00  1.04908e+00
 8.90600e+01  1.93096e+00  9.75005e-01
 8.90700e+01  1.94035e+00  9.04049e-01
 8.90800e+01  1.94905e+00  8.36205e-01
 8.90900e+01  1.95708e+00  7.71441e-01
 8.91000e+01  1.96449e+00  7.09713e-01
 8.91100e+01  1.97129e+00  6.50961e-01
 8.91200e+01  1.97751e+00  5.95116e-01
 8.91300e+01  1.98320e+00  5.42098e-01
 8.91400e+01  1.98837e+00  4.91821e-01
 8.91500e+01  1.99304e+00  4.44194e-01
 8.91600e+01  1.99726e+00  3.99118e-01
 8.91700e+01  2.00103e+00  3.56496e-01
 8.91800e+01  2.00440e+00  3.16225e-01
 8.91900e+01  2.00737e+00  2.78204e-01
 8.92000e+01  2.00997e+00  2.42331e-01
 8.92100e+01  2.01222e+00  2.08504e-01
 8.92200e+01  2.01414e+00  1.76624e-01
 8.92300e+01  2.01576e+00  1.46593e-01
 8.92400e+01  2.01708e+00  1.18315e-01
 8.92500e+01  2.01813e+00  9.16983e-02
 8.92600e+01  2.01892e+00  6.66522e-02
 8.92700e+01  2.01947e+00  4.30905e-02
 8.92800e+01  2.01979e+00  2.09299e-02
 8.92900e+01  2.01989e+00  9.05677e-05
 8.93000e+01  2.01979e+00 -1.95039e-02
 8.93100e+01  2.01951e+00 -3.79265e-02
 8.93200e+01  2.01904e+00 -5.52465e-02
 8.93300e+01  2.01840e+00 -7.15300e-02
 8.93400e+01  2.01761e+00 -8.68397e-02
 8.93500e+01  2.01667e+00 -1.01235e-01
 8.93600e+01  2.01559e+00 -1.14772e-01
 8.93700e+01  2.01438e+00 -1.27504e-01
 8.93800e+01  2.01304e+00 -1.39481e-01
 8.93900e+01  2.01159e+00 -1.50750e-01
 8.94000e+01  2.01003e+00 -1.61357e-01
 8.94100e+01  2.00836e+00 -1.71342e-01
 8.94200e+01  2.00660e+00 -1.80746e-01
 8.94300e+01  2.00475e+00 -1.89605e-01
 8.94400e+01  2.00281e+00 -1.97955e-01
 8.94500e+01  2.00079e+00 -2.05828e-01
 8.94600e+01  1.99870e+00 -2.13256e-01
 8.94700e+01  1.99653e+00 -2.20265e-01
 8.94800e+01  1.99429e+00 -2.26885e-01
 8.94900e+01  1.99199e+00 -2.33140e-01
 8.95000e+01  1.98963e+00 -2.39054e-01
 8.95100e+01  1.98721e+00 -2.44649e-01
 8.95200e+01  1.98474e+00 -2.49946e-01
 8.95300e+01  1.98222e+00 -2.54964e-01
 8.95400e+01  1.97964e+00 -2.59723e-01
 8.95500e+01  1.97702e+00 -2.64238e-01
 8.95600e+01  1.97436e+00 -2.68526e-01
 8.95700e+01  1.97165e+00 -2.72601e-01
 8.95800e+01  1.96891e+00 -2.76479e-01
 8.95900e+01  1.96612e+00 -2.80171e-01
 8.96000e+01  1.96330e+00 -2.83690e-01
 8.96100e+01  1.96045e+00 -2.87048e-01
 8.96200e+01  1.95756e+00 -2.90255e-01
 8.96300e+01  1.95465e+00 -2.93322e-01
 8.96400e+01  1.95170e+00 -2.96257e-01
 8.96500e+01  1.94872e+00 -2.99070e-01
 8.96600e+01  1.94572e+00 -3.01768e-01
 8.96700e+01  1.94269e+00 -3.04360e-01
 8.96800e+01  1.93963e+00 -3.06852e-01
 8.96900e+01  1.93655e+00 -3.09252e-01
 8.97000e+01  1.93345e+00 -3.11565e-01
 8.97100e+01  1.93032e+00 -3.13797e-01
 8.97200e+01  1.92717e+00 -3.15955e-01
 8.97300e+01  1.92400e+00 -3.18042e-01
 8.97400e+01  1.92081e+00 -3.20065e-01
 8.97500e+01  1.91760e+00 -3.22027e-01
 8.97600e+01  1.91437e+00 -3.23933e-01
 8.97700e+01  1.91112e+00 -3.25787e-01
 8.97800e+01  1.90785e+00 -3.27593e-01
 8.97900e+01  1.90457e+00 -3.29353e-01
 8.98000e+01  1.90127e+00 -3.31072e-01
 8.98100e+01  1.89795e+00 -3.32752e-01
 8.98200e+01  1.89461e+00 -3.34396e-01
 8.98300e+01  1.89126e+00 -3.36007e-01
 8.98400e+01  1.88789e+00 -3.37588e-01
 8.98500e+01  1.88451e+00 -3.39141e-01
 8.98600e+01  1.88111e+00 -3.40668e-01
 8.98700e+01  1.87769e+00 -3.42172e-01
 8.98800e+01  1.87426e+00 -3.43653e-01
 8.98900e+01  1.87082e+00 -3.45115e-01
 8.99000e+01  1.86736e+00 -3.46559e-01
 8.99100e+01  1.86389e+00 -3.47987e-01
 8.99200e+01  1.86040e+00 -3.49400e-01
 8.99300e+01  1.85690e+00 -3.50799e-01
 8.99400e+01  1.85339e+00 -3.52187e-01
 8.99500e+01  1.84986e+00 -3.53564e-01
 8.99600e+01  1.84632e+00 -3.54931e-01
 8.99700e+01  1.84276e+00 -3.56291e-01
 8.99800e+01  1.83919e+00 -3.57643e-01
 8.99900e+01  1.83561e+00 -3.58990e-01
 9.00000e+01  1.83201e+00 -3.60331e-01
 9.00100e+01  1.82840e+00 -3.61669e-01
 9.00200e+01  1.82478e+00 -3.63003e-01
 9.00300e+01  1.82114e+00 -3.64336e-01
 9.00400e+01  1.81749e+00 -3.65666e-01
 9.00500e+01  1.81383e+00 -3.66996e-01
 9.00600e+01  1.81015e+00 -3.68327e-01
 9.00700e+01  1.80646e+00 -3.69658e-01
 9.00800e+01  1.80276e+00 -3.70990e-01
 9.00900e+01  1.79904e+00 -3.72325e-01
 9.01000e+01  1.79531e+00 -3.73662e-01
 9.01100e+01  1.79157e+00 -3.75003e-01
 9.01200e+01  1.78781e+00 -3.76348e-01
 9.01300e+01  1.78404e+00 -3.77697e-01
 9.01400e+01  1.78026e+00 -3.79051e-01
 9.01500e+01  1.77646e+00 -3.80411e-01
 9.01600e+01  1.77265e+00 -3.81777e-01
 9.01700e+01  1.76882e+00 -3.83149e-01
 9.01800e+01  1.76499e+00 -3.84529e-01
 9.01900e+01  1.76113e+00 -3.85915e-01
 9.02000e+01  1.75727e+00 -3.87310e-01
 9.02100e+01  1.75339e+00 -3.88713e-01
 9.02200e+01  1.74949e+00 -3.90125e-01
 9.02300e+01  1.74558e+00 -3.91545e-01
 9.02400e+01  1.74166e+00 -3.92976e-01
 9.02500e+01  1.73772e+00 -3.94416e-01
 9.02600e+01  1.73377e+00 -3.95866e-01
 9.02700e+01  1.72981e+00 -3.97328e-01
 9.02800e+01  1.72583e+00 -3.98800e-01
 9.02900e+01  1.72183e+00 -4.00284e-01
 9.03000e+01  1.71782e+00 -4.01779e-01
 9.03100e+01  1.71380e+00 -4.03287e-01
 9.03200e+01  1.70976e+00 -4.04807e-01
 9.03300e+01  1.70570e+00 -4.06340e-01
 9.03400e+01  1.70163e+00 -4.07886e-01
 9.03500e+01  1.69754e+00 -4.09446e-01
 9.03600e+01  1.69344e+00 -4.11020e-01
 9.03700e+01  1.68932e+00 -4.12608e-01
 9.03800e+01  1.68519e+00 -4.14211e-01
 9.03900e+01  1.68104e+00 -4.15828e-01
 9.04000e+01  1.67687e+00 -4.17461e-01
 9.04100e+01  1.67269e+00 -4.19110e-01
 9.04200e+01  1.66849e+00 -4.20775e-01
 9.04300e+01  1.66427e+00 -4.22456e-01
 9.04400e+01  1.66004e+00 -4.24154e-01
 9.04500e+01  1.65579e+00 -4.25869e-01
 9.04600e+01  1.65152e+00 -4.27601e-01
 9.04700e+01  1.64724e+00 -4.29352e-01
 9.04800e+01  1.64293e+00 -4.31120e-01
 9.04900e+01  1.63861e+00 -4.32908e-01
 9.05000e+01  1.63428e+00 -4.34714e-01
 9.05100e+01  1.62992e+00 -4.36539e-01
 9.05200e+01  1.62555e+00 -4.38385e-01
 9.05300e+01  1.62115e+00 -4.40250e-01
 9.05400e+01  1.61674e+00 -4.42136e-01
 9.05500e+01  1.61231e+00 -4.44044e-01
 9.05600e+01  1.60786e+00 -4.45972e-01
 9.05700e+01  1.60339e+00 -4.47923e-01
 9.05800e+01  1.59890e+00 -4.49895e-01
 9.05900e+01  1.59439e+00 -4.51890e-01
 9.06000e+01  1.58986e+00 -4.53909e-01
 9.06100e+01  1.58531e+00 -4.55951e-01
 9.06200e+01  1.58074e+00 -4.58017e-01
 9.06300e+01  1.57615e+00 -4.60108e-01
 9.06400e+01  1.57154e+00 -4.62224e-01
 9.06500e+01  1.56691e+00 -4.64365e-01
 9.06600e+01  1.56225e+00 -4.66532e-01
 9.06700e+01  1.55758e+00 -4.68726e-01
 9.06800e+01  1.55288e+00 -4.70947e-01
 9.06900e+01  1.54816e+00 -4.73195e-01
 9.07000e+01  1.54342e+00 -4.75472e-01
 9.07100e+01  1.53865e+00 -4.77777e-01
 9.07200e+01  1.53386e+00 -4.80112e-01
 9.07300e+01  1.52905e+00 -4.82476e-01
 9.07400e+01  1.52421e+00 -4.84871e-01
 9.07500e+01  1.51935e+00 -4.87297e-01
 9.07600e+01  1.51446e+00 -4.89755e-01
 9.07700e+01  1.50955e+00 -4.92245e-01
 9.07800e+01  1.50462e+00 -4.94768e-01
 9.07900e+01  1.49966e+00 -4.97324e-01
 9.08000e+01  1.49467e+00 -4.99915e-01
 9.08100e+01  1.48966e+00 -5.02541e-01
 9.08200e+01  1.48462e+00 -5.05203e-01
 9.08300e+01  1.47956e+00 -5.07901e-01
 9.08400e+01  1.47446e+00 -5.10637e-01
 9.08500e+01  1.46934e+00 -5.13410e-01
 9.08600e+01  1.46420e+00 -5.16223e-01
 9.08700e+01  1.45902e+00 -5.19075e-01
 9.08800e+01  1.45381e+00 -5.21967e-01
 9.08900e+01  1.44858e+00 -5.24901e-01
 9.09000e+01  1.44332e+00 -5.27878e-01
 9.09100e+01  1.43802e+00 -5.30897e-01
 9.09200e+01  1.43270e+00 -5.33960e-01
 9.09300e+01  1.42734e+00 -5.37069e-01
 9.09400e+01  1.42196e+00 -5.40223e-01
 9.09500e+01  1.41654e+00 -5.43425e-01
 9.09600e+01  1.41109e+00 -5.46675e-01
 9.09700e+01  1.40560e+00 -5.49973e-01
 9.09800e+01  1.40009e+00 -5.53322e-01
 9.09900e+01  1.39454e+00 -5.56722e-01
 9.10000e+01  1.38895e+00 -5.60175e-01
 9.10100e+01  1.38333e+00 -5.63681e-01
 9.10200e+01  1.37768e+00 -5.67243e-01
 9.10300e+01  1.37199e+00 -5.70860e-01
 9.10400e+01  1.36626e+00 -5.74535e-01
 9.10500e+01  1.36050e+00 -5.78268e-01
 9.10600e+01  1.35470e+00 -5.82062e-01
 9.10700e+01  1.34886e+00 -5.85917e-01
 9.10800e+01  1.34298e+00 -5.89835e-01
 9.10900e+01  1.33706e+00 -5.93818e-01
 9.11000e+01  1.33110e+00 -5.97866e-01
 9.11100e+01  1.32510e+00 -6.01982e-01
 9.11200e+01  1.31906e+00 -6.06168e-01
 9.11300e+01  1.31298e+00 -6.10424e-01
 9.11400e+01  1.30685e+00 -6.14752e-01
 9.11500e+01  1.30068e+00 -6.19155e-01
 9.11600e+01  1.29447e+00 -6.23634e-01
 9.11700e+01  1.28821e+00 -6.28190e-01
 9.11800e+01  1.28191e+00 -6.32827e-01
 9.11900e+01  1.27555e+00 -6.37546e-01
 9.12000e+01  1.26915e+00 -6.42348e-01
 9.12100e+01  1.26271e+00 -6.47237e-01
 9.12200e+01  1.25621e+00 -6.52214e-01
 9.12300e+01  1.24966e+00 -6.57281e-01
 9.12400e+01  1.24306e+00 -6.62441e-01
 9.12500e+01  1.23641e+00 -6.67697e-01
 9.12600e+01  1.22971e+00 -6.73049e-01
 9.12700e+01  1.22295e+00 -6.78503e-01
 9.12800e+01  1.21614e+00 -6.84058e-01
 9.12900e+01  1.20927e+00 -6.89720e-01
 9.13000e+01  1.20234e+00 -6.95490e-01
 9.13100e+01  1.19536e+00 -7.01370e-01
 9.13200e+01  1.18832e+00 -7.07366e-01
 9.13300e+01  1.18121e+00 -7.13478e-01
 9.13400e+01  1.17405e+00 -7.19710e-01
 9.13500e+01  1.16682e+00 -7.26067e-01
 9.13600e+01  1.15952e+00 -7.32550e-01
 9.13700e+01  1.15217e+00 -7.39164e-01
 9.13800e+01  1.14474e+00 -7.45912e-01
 9.13900e+01  1.13725e+00 -7.52798e-01
 9.14000e+01  1.12968e+00 -7.59825e-01
 9.14100e+01  1.12205e+00 -7.66999e-01
 9.14200e+01  1.11434e+00 -7.74322e-01
 9.14300e+01  1.10656e+00 -7.81799e-01
 9.14400e+01  1.09871e+00 -7.89435e-01
 9.14500e+01  1.09077e+00 -7.97233e-01
 9.14600e+01  1.08276e+00 -8.05200e-01
 9.14700e+01  1.07467e+00 -8.13338e-01
 9.14800e+01  1.06649e+00 -8.21655e-01
 9.14900e+01  1.05824e+00 -8.30154e-01
 9.15000e+01  1.04989e+00 -8.38841e-01
 9.15100e+01  1.04146e+00 -8.47722e-01
 9.15200e+01  1.03294e+00 -8.56802e-01
 9.15300e+01  1.02432e+00 -8.66088e-01
 9.15400e+01  1.01561e+00 -8.75585e-01
 9.15500e+01  1.00681e+00 -8.85300e-01
 9.15600e+01  9.97906e-01 -8.95240e-01
 9.15700e+01  9.88903e-01 -9.05410e-01
 9.15800e+01  9.79797e-01 -9.15819e-01
 9.15900e+01  9.70586e-01 -9.26474e-01
 9.16000e+01  9.61267e-01 -9.37382e-01
 9.16100e+01  9.51838e-01 -9.48550e-01
 9.16200e+01  9.42295e-01 -9.59988e-01
 9.16300e+01  9.32637e-01 -9.71703e-01
 9.16400e+01  9.22860e-01 -9.83704e-01
 9.16500e+01  9.12962e-01 -9.96000e-01
 9.16600e+01  9.02939e-01 -1.00860e+00
 9.16700e+01  8.92789e-01 -1.02151e+00
 9.16800e+01  8.82508e-01 -1.03475e+00
 9.16900e+01  8.72093e-01 -1.04832e+00
 9.17000e+01  8.61540e-01 -1.06224e+00
 9.17100e+01  8.50847e-01 -1.07651e+00
 9.17200e+01  8.40009e-01 -1.09114e+00
 9.17300e+01  8.29023e-01 -1.10616e+00
 9.17400e+01  8.17884e-01 -1.12157e+00
 9.17500e+01  8.06590e-01 -1.13737e+00
 9.17600e+01  7.95135e-01 -1.15360e+00
 9.17700e+01  7.83517e-01 -1.17025e+00
 9.17800e+01  7.71729e-01 -1.18735e+00
 9.17900e+01  7.59768e-01 -1.20490e+00
 9.18000e+01  7.47629e-01 -1.22292e+00
 9.18100e+01  7.35308e-01 -1.24143e+00
 9.18200e+01  7.22799e-01 -1.26044e+00
 9.18300e+01  7.10097e-01 -1.27997e+00
 9.18400e+01  6.97198e-01 -1.30003e+00
 9.18500e+01  6.84095e-01 -1.32064e+00
 9.18600e+01  6.70783e-01 -1.34182e+00
 9.18700e+01  6.57257e-01 -1.36359e+00
 9.18800e+01  6.43509e-01 -1.38596e+00
 9.18900e+01  6.29535e-01 -1.40895e+00
 9.19000e+01  6.15328e-01 -1.43258e+00
 9.19100e+01  6.00882e-01 -1.45687e+00
 9.19200e+01  5.86189e-01 -1.48183e+00
