# Running ode_test with x0 = -1.5 and v0 = 2
#     t            x           v   
 7.47500e+01 -1.93579e+00  3.09828e-01
 7.47600e+01 -1.93268e+00  3.12121e-01
 7.47700e+01 -1.92955e+00  3.14334e-01
 7.47800e+01 -1.92639e+00  3.16474e-01
 7.47900e+01 -1.92322e+00  3.18546e-01
 7.48000e+01 -1.92002e+00  3.20553e-01
 7.48100e+01 -1.91681e+00  3.22501e-01
 7.48200e+01 -1.91357e+00  3.24394e-01
 7.48300e+01 -1.91032e+00  3.26236e-01
 7.48400e+01 -1.90705e+00  3.28029e-01
 7.48500e+01 -1.90376e+00  3.29779e-01
 7.48600e+01 -1.90045e+00  3.31488e-01
 7.48700e+01 -1.89713e+00  3.33159e-01
 7.48800e+01 -1.89379e+00  3.34795e-01
 7.48900e+01 -1.89043e+00  3.36399e-01
 7.49000e+01 -1.88706e+00  3.37973e-01
 7.49100e+01 -1.88367e+00  3.39519e-01
 7.49200e+01 -1.88027e+00  3.41040e-01
 7.49300e+01 -1.87685e+00  3.42538e-01
 7.49400e+01 -1.87342e+00  3.44015e-01
 7.49500e+01 -1.86997e+00  3.45472e-01
 7.49600e+01 -1.86651e+00  3.46912e-01
 7.49700e+01 -1.86303e+00  3.48335e-01
 7.49800e+01 -1.85954e+00  3.49745e-01
 7.49900e+01 -1.85604e+00  3.51141e-01
 7.50000e+01 -1.85252e+00  3.52526e-01
 7.50100e+01 -1.84899e+00  3.53901e-01
 7.50200e+01 -1.84544e+00  3.55266e-01
 7.50300e+01 -1.84188e+00  3.56624e-01
 7.50400e+01 -1.83831e+00  3.57975e-01
 7.50500e+01 -1.83472e+00  3.59320e-01
 7.50600e+01 -1.83112e+00  3.60661e-01
 7.50700e+01 -1.82751e+00  3.61997e-01
 7.50800e+01 -1.82388e+00  3.63331e-01
 7.50900e+01 -1.82024e+00  3.64663e-01
 7.51000e+01 -1.81659e+00  3.65993e-01
 7.51100e+01 -1.81292e+00  3.67324e-01
 7.51200e+01 -1.80924e+00  3.68654e-01
 7.51300e+01 -1.80555e+00  3.69985e-01
 7.51400e+01 -1.80184e+00  3.71318e-01
 7.51500e+01 -1.79812e+00  3.72654e-01
 7.51600e+01 -1.79439e+00  3.73992e-01
 7.51700e+01 -1.79064e+00  3.75334e-01
 7.51800e+01 -1.78688e+00  3.76679e-01
 7.51900e+01 -1.78311e+00  3.78030e-01
 7.52000e+01 -1.77932e+00  3.79385e-01
 7.52100e+01 -1.77552e+00  3.80747e-01
 7.52200e+01 -1.77171e+00  3.82114e-01
 7.52300e+01 -1.76788e+00  3.83488e-01
 7.52400e+01 -1.76404e+00  3.84869e-01
 7.52500e+01 -1.76018e+00  3.86258e-01
 7.52600e+01 -1.75631e+00  3.87654e-01
 7.52700e+01 -1.75243e+00  3.89059e-01
 7.52800e+01 -1.74853e+00  3.90473e-01
 7.52900e+01 -1.74462e+00  3.91896e-01
 7.53000e+01 -1.74069e+00  3.93329e-01
 7.53100e+01 -1.73675e+00  3.94772e-01
 7.53200e+01 -1.73280e+00  3.96225e-01
 7.53300e+01 -1.72883e+00  3.97689e-01
 7.53400e+01 -1.72485e+00  3.99164e-01
 7.53500e+01 -1.72085e+00  4.00650e-01
 7.53600e+01 -1.71683e+00  4.02149e-01
 7.53700e+01 -1.71280e+00  4.03659e-01
 7.53800e+01 -1.70876e+00  4.05183e-01
 7.53900e+01 -1.70470e+00  4.06719e-01
 7.54000e+01 -1.70062e+00  4.08269e-01
 7.54100e+01 -1.69653e+00  4.09832e-01
 7.54200e+01 -1.69243e+00  4.11409e-01
 7.54300e+01 -1.68831e+00  4.13001e-01
 7.54400e+01 -1.68417e+00  4.14607e-01
 7.54500e+01 -1.68001e+00  4.16228e-01
 7.54600e+01 -1.67584e+00  4.17865e-01
 7.54700e+01 -1.67166e+00  4.19518e-01
 7.54800e+01 -1.66745e+00  4.21187e-01
 7.54900e+01 -1.66323e+00  4.22872e-01
 7.55000e+01 -1.65900e+00  4.24574e-01
 7.55100e+01 -1.65474e+00  4.26293e-01
 7.55200e+01 -1.65047e+00  4.28030e-01
 7.55300e+01 -1.64618e+00  4.29785e-01
 7.55400e+01 -1.64187e+00  4.31558e-01
 7.55500e+01 -1.63755e+00  4.33350e-01
 7.55600e+01 -1.63321e+00  4.35161e-01
 7.55700e+01 -1.62885e+00  4.36991e-01
 7.55800e+01 -1.62447e+00  4.38842e-01
 7.55900e+01 -1.62007e+00  4.40712e-01
 7.56000e+01 -1.61565e+00  4.42603e-01
 7.56100e+01 -1.61122e+00  4.44516e-01
 7.56200e+01 -1.60676e+00  4.46450e-01
 7.56300e+01 -1.60229e+00  4.48406e-01
 7.56400e+01 -1.59779e+00  4.50384e-01
 7.56500e+01 -1.59328e+00  4.52385e-01
 7.56600e+01 -1.58875e+00  4.54409e-01
 7.56700e+01 -1.58419e+00  4.56457e-01
 7.56800e+01 -1.57962e+00  4.58529e-01
 7.56900e+01 -1.57502e+00  4.60626e-01
 7.57000e+01 -1.57040e+00  4.62748e-01
 7.57100e+01 -1.56577e+00  4.64895e-01
 7.57200e+01 -1.56111e+00  4.67069e-01
 7.57300e+01 -1.55642e+00  4.69270e-01
 7.57400e+01 -1.55172e+00  4.71497e-01
 7.57500e+01 -1.54699e+00  4.73753e-01
 7.57600e+01 -1.54225e+00  4.76036e-01
 7.57700e+01 -1.53747e+00  4.78349e-01
 7.57800e+01 -1.53268e+00  4.80690e-01
 7.57900e+01 -1.52786e+00  4.83062e-01
 7.58000e+01 -1.52302e+00  4.85465e-01
 7.58100e+01 -1.51815e+00  4.87898e-01
 7.58200e+01 -1.51326e+00  4.90364e-01
 7.58300e+01 -1.50834e+00  4.92862e-01
 7.58400e+01 -1.50340e+00  4.95393e-01
 7.58500e+01 -1.49844e+00  4.97958e-01
 7.58600e+01 -1.49344e+00  5.00558e-01
 7.58700e+01 -1.48842e+00  5.03192e-01
 7.58800e+01 -1.48338e+00  5.05863e-01
 7.58900e+01 -1.47831e+00  5.08570e-01
 7.59000e+01 -1.47321e+00  5.11315e-01
 7.59100e+01 -1.46808e+00  5.14098e-01
 7.59200e+01 -1.46293e+00  5.16920e-01
 7.59300e+01 -1.45774e+00  5.19782e-01
 7.59400e+01 -1.45253e+00  5.22685e-01
 7.59500e+01 -1.44729e+00  5.25629e-01
 7.59600e+01 -1.44202e+00  5.28616e-01
 7.59700e+01 -1.43672e+00  5.31646e-01
 7.59800e+01 -1.43138e+00  5.34721e-01
 7.59900e+01 -1.42602e+00  5.37840e-01
 7.60000e+01 -1.42063e+00  5.41006e-01
 7.60100e+01 -1.41520e+00  5.44220e-01
 7.60200e+01 -1.40974e+00  5.47481e-01
 7.60300e+01 -1.40425e+00  5.50792e-01
 7.60400e+01 -1.39873e+00  5.54153e-01
 7.60500e+01 -1.39317e+00  5.57566e-01
 7.60600e+01 -1.38757e+00  5.61032e-01
 7.60700e+01 -1.38195e+00  5.64552e-01
 7.60800e+01 -1.37628e+00  5.68127e-01
 7.60900e+01 -1.37058e+00  5.71758e-01
 7.61000e+01 -1.36485e+00  5.75447e-01
 7.61100e+01 -1.35907e+00  5.79196e-01
 7.61200e+01 -1.35326e+00  5.83004e-01
 7.61300e+01 -1.34741e+00  5.86875e-01
 7.61400e+01 -1.34153e+00  5.90809e-01
 7.61500e+01 -1.33560e+00  5.94807e-01
 7.61600e+01 -1.32963e+00  5.98872e-01
 7.61700e+01 -1.32362e+00  6.03005e-01
 7.61800e+01 -1.31757e+00  6.07207e-01
 7.61900e+01 -1.31148e+00  6.11481e-01
 7.62000e+01 -1.30534e+00  6.15828e-01
 7.62100e+01 -1.29916e+00  6.20249e-01
 7.62200e+01 -1.29293e+00  6.24747e-01
 7.62300e+01 -1.28666e+00  6.29323e-01
 7.62400e+01 -1.28035e+00  6.33980e-01
 7.62500e+01 -1.27398e+00  6.38719e-01
 7.62600e+01 -1.26757e+00  6.43542e-01
 7.62700e+01 -1.26111e+00  6.48452e-01
 7.62800e+01 -1.25460e+00  6.53451e-01
 7.62900e+01 -1.24804e+00  6.58541e-01
 7.63000e+01 -1.24143e+00  6.63725e-01
 7.63100e+01 -1.23477e+00  6.69004e-01
 7.63200e+01 -1.22805e+00  6.74381e-01
 7.63300e+01 -1.22128e+00  6.79859e-01
 7.63400e+01 -1.21445e+00  6.85441e-01
 7.63500e+01 -1.20757e+00  6.91129e-01
 7.63600e+01 -1.20063e+00  6.96925e-01
 7.63700e+01 -1.19363e+00  7.02834e-01
 7.63800e+01 -1.18657e+00  7.08858e-01
 7.63900e+01 -1.17946e+00  7.14999e-01
 7.64000e+01 -1.17227e+00  7.21262e-01
 7.64100e+01 -1.16503e+00  7.27649e-01
 7.64200e+01 -1.15772e+00  7.34164e-01
 7.64300e+01 -1.15035e+00  7.40811e-01
 7.64400e+01 -1.14290e+00  7.47592e-01
 7.64500e+01 -1.13539e+00  7.54513e-01
 7.64600e+01 -1.12781e+00  7.61576e-01
 7.64700e+01 -1.12016e+00  7.68786e-01
 7.64800e+01 -1.11244e+00  7.76146e-01
 7.64900e+01 -1.10464e+00  7.83662e-01
 7.65000e+01 -1.09676e+00  7.91337e-01
 7.65100e+01 -1.08881e+00  7.99176e-01
 7.65200e+01 -1.08078e+00  8.07185e-01
 7.65300e+01 -1.07267e+00  8.15367e-01
 7.65400e+01 -1.06447e+00  8.23728e-01
 7.65500e+01 -1.05619e+00  8.32272e-01
 7.65600e+01 -1.04783e+00  8.41007e-01
 7.65700e+01 -1.03937e+00  8.49936e-01
 7.65800e+01 -1.03083e+00  8.59066e-01
 7.65900e+01 -1.02219e+00  8.68404e-01
 7.66000e+01 -1.01346e+00  8.77954e-01
 7.66100e+01 -1.00463e+00  8.87723e-01
 7.66200e+01 -9.95702e-01  8.97719e-01
 7.66300e+01 -9.86674e-01  9.07948e-01
 7.66400e+01 -9.77542e-01  9.18416e-01
 7.66500e+01 -9.68305e-01  9.29133e-01
 7.66600e+01 -9.58959e-01  9.40104e-01
 7.66700e+01 -9.49502e-01  9.51338e-01
 7.66800e+01 -9.39931e-01  9.62843e-01
 7.66900e+01 -9.30244e-01  9.74627e-01
 7.67000e+01 -9.20437e-01  9.86700e-01
 7.67100e+01 -9.10509e-01  9.99069e-01
 7.67200e+01 -9.00455e-01  1.01175e+00
 7.67300e+01 -8.90273e-01  1.02474e+00
 7.67400e+01 -8.79959e-01  1.03806e+00
 7.67500e+01 -8.69511e-01  1.05171e+00
 7.67600e+01 -8.58924e-01  1.06571e+00
 7.67700e+01 -8.48195e-01  1.08007e+00
 7.67800e+01 -8.37321e-01  1.09480e+00
 7.67900e+01 -8.26298e-01  1.10991e+00
 7.68000e+01 -8.15122e-01  1.12542e+00
 7.68100e+01 -8.03788e-01  1.14133e+00
 7.68200e+01 -7.92294e-01  1.15765e+00
 7.68300e+01 -7.80634e-01  1.17441e+00
 7.68400e+01 -7.68804e-01  1.19162e+00
 7.68500e+01 -7.56800e-01  1.20929e+00
 7.68600e+01 -7.44617e-01  1.22743e+00
 7.68700e+01 -7.32250e-01  1.24606e+00
 7.68800e+01 -7.19694e-01  1.26520e+00
 7.68900e+01 -7.06944e-01  1.28485e+00
 7.69000e+01 -6.93995e-01  1.30505e+00
 7.69100e+01 -6.80841e-01  1.32580e+00
 7.69200e+01 -6.67477e-01  1.34712e+00
 7.69300e+01 -6.53897e-01  1.36903e+00
 7.69400e+01 -6.40094e-01  1.39155e+00
 7.69500e+01 -6.26064e-01  1.41470e+00
 7.69600e+01 -6.11798e-01  1.43849e+00
 7.69700e+01 -5.97292e-01  1.46294e+00
 7.69800e+01 -5.82537e-01  1.48808e+00
 7.69900e+01 -5.67528e-01  1.51392e+00
 7.70000e+01 -5.52256e-01  1.54049e+00
 7.70100e+01 -5.36715e-01  1.56780e+00
 7.70200e+01 -5.20898e-01  1.59588e+00
 7.70300e+01 -5.04795e-01  1.62474e+00
 7.70400e+01 -4.88400e-01  1.65441e+00
 7.70500e+01 -4.71704e-01  1.68491e+00
 7.70600e+01 -4.54699e-01  1.71625e+00
 7.70700e+01 -4.37376e-01  1.74846e+00
 7.70800e+01 -4.19727e-01  1.78157e+00
 7.70900e+01 -4.01742e-01  1.81557e+00
 7.71000e+01 -3.83412e-01  1.85051e+00
 7.71100e+01 -3.64729e-01  1.88639e+00
 7.71200e+01 -3.45681e-01  1.92323e+00
 7.71300e+01 -3.26261e-01  1.96104e+00
 7.71400e+01 -3.06457e-01  1.99985e+00
 7.71500e+01 -2.86261e-01  2.03966e+00
 7.71600e+01 -2.65661e-01  2.08048e+00
 7.71700e+01 -2.44648e-01  2.12232e+00
 7.71800e+01 -2.23211e-01  2.16518e+00
 7.71900e+01 -2.01341e-01  2.20907e+00
 7.72000e+01 -1.79026e-01  2.25399e+00
 7.72100e+01 -1.56257e-01  2.29992e+00
 7.72200e+01 -1.33024e-01  2.34686e+00
 7.72300e+01 -1.09317e-01  2.39479e+00
 7.72400e+01 -8.51254e-02  2.44368e+00
 7.72500e+01 -6.04401e-02  2.49352e+00
 7.72600e+01 -3.52520e-02  2.54426e+00
 7.72700e+01 -9.55214e-03  2.59585e+00
 7.72800e+01  1.66677e-02  2.64825e+00
 7.72900e+01  4.34154e-02  2.70140e+00
 7.73000e+01  7.06979e-02  2.75521e+00
 7.73100e+01  9.85215e-02  2.80961e+00
 7.73200e+01  1.26892e-01  2.86450e+00
 7.73300e+01  1.55813e-01  2.91977e+00
 7.73400e+01  1.85288e-01  2.97529e+00
 7.73500e+01  2.15319e-01  3.03094e+00
 7.73600e+01  2.45907e-01  3.08655e+00
 7.73700e+01  2.77049e-01  3.14196e+00
 7.73800e+01  3.08745e-01  3.19698e+00
 7.73900e+01  3.40987e-01  3.25140e+00
 7.74000e+01  3.73770e-01  3.30502e+00
 7.74100e+01  4.07084e-01  3.35758e+00
 7.74200e+01  4.40917e-01  3.40883e+00
 7.74300e+01  4.75255e-01  3.45851e+00
 7.74400e+01  5.10081e-01  3.50632e+00
 7.74500e+01  5.45374e-01  3.55197e+00
 7.74600e+01  5.81112e-01  3.59513e+00
 7.74700e+01  6.17268e-01  3.63548e+00
 7.74800e+01  6.53811e-01  3.67268e+00
 7.74900e+01  6.90710e-01  3.70640e+00
 7.75000e+01  7.27926e-01  3.73628e+00
 7.75100e+01  7.65421e-01  3.76198e+00
 7.75200e+01  8.03151e-01  3.78318e+00
 7.75300e+01  8.41069e-01  3.79953e+00
 7.75400e+01  8.79124e-01  3.81072e+00
 7.75500e+01  9.17265e-01  3.81647e+00
 7.75600e+01  9.55435e-01  3.81651e+00
 7.75700e+01  9.93575e-01  3.81060e+00
 7.75800e+01  1.03163e+00  3.79853e+00
 7.75900e+01  1.06952e+00  3.78015e+00
 7.76000e+01  1.10721e+00  3.75535e+00
 7.76100e+01  1.14461e+00  3.72406e+00
 7.76200e+01  1.18167e+00  3.68627e+00
 7.76300e+01  1.21831e+00  3.64201e+00
 7.76400e+01  1.25449e+00  3.59139e+00
 7.76500e+01  1.29012e+00  3.53456e+00
 7.76600e+01  1.32516e+00  3.47173e+00
 7.76700e+01  1.35954e+00  3.40316e+00
 7.76800e+01  1.39320e+00  3.32917e+00
 7.76900e+01  1.42610e+00  3.25012e+00
 7.77000e+01  1.45819e+00  3.16640e+00
 7.77100e+01  1.48942e+00  3.07845e+00
 7.77200e+01  1.51975e+00  2.98674e+00
 7.77300e+01  1.54914e+00  2.89176e+00
 7.77400e+01  1.57757e+00  2.79401e+00
 7.77500e+01  1.60501e+00  2.69400e+00
 7.77600e+01  1.63145e+00  2.59224e+00
 7.77700e+01  1.65685e+00  2.48924e+00
 7.77800e+01  1.68123e+00  2.38550e+00
 7.77900e+01  1.70456e+00  2.28149e+00
 7.78000e+01  1.72686e+00  2.17766e+00
 7.78100e+01  1.74812e+00  2.07444e+00
 7.78200e+01  1.76835e+00  1.97223e+00
 7.78300e+01  1.78757e+00  1.87138e+00
 7.78400e+01  1.80578e+00  1.77224e+00
 7.78500e+01  1.82302e+00  1.67509e+00
 7.78600e+01  1.83929e+00  1.58018e+00
 7.78700e+01  1.85463e+00  1.48775e+00
 7.78800e+01  1.86906e+00  1.39796e+00
 7.78900e+01  1.88260e+00  1.31099e+00
 7.79000e+01  1.89529e+00  1.22693e+00
 7.79100e+01  1.90715e+00  1.14589e+00
 7.79200e+01  1.91821e+00  1.06793e+00
 7.79300e+01  1.92852e+00  9.93072e-01
 7.79400e+01  1.93809e+00  9.21343e-01
 7.79500e+01  1.94695e+00  8.52729e-01
 7.79600e+01  1.95515e+00  7.87206e-01
 7.79700e+01  1.96271e+00  7.24730e-01
 7.79800e+01  1.96966e+00  6.65247e-01
 7.79900e+01  1.97602e+00  6.08689e-01
 7.80000e+01  1.98184e+00  5.54978e-01
 7.80100e+01  1.98713e+00  5.04030e-01
 7.80200e+01  1.99193e+00  4.55755e-01
 7.80300e+01  1.99626e+00  4.10056e-01
 7.80400e+01  2.00014e+00  3.66835e-01
 7.80500e+01  2.00360e+00  3.25991e-01
 7.80600e+01  2.00667e+00  2.87422e-01
 7.80700e+01  2.00936e+00  2.51026e-01
 7.80800e+01  2.01169e+00  2.16702e-01
 7.80900e+01  2.01370e+00  1.84348e-01
 7.81000e+01  2.01539e+00  1.53868e-01
 7.81100e+01  2.01678e+00  1.25165e-01
 7.81200e+01  2.01790e+00  9.81446e-02
 7.81300e+01  2.01875e+00  7.27175e-02
 7.81400e+01  2.01935e+00  4.87958e-02
 7.81500e+01  2.01973e+00  2.62956e-02
 7.81600e+01  2.01988e+00  5.13605e-03
 7.81700e+01  2.01984e+00 -1.47600e-02
 7.81800e+01  2.01959e+00 -3.34664e-02
 7.81900e+01  2.01917e+00 -5.10534e-02
 7.82000e+01  2.01858e+00 -6.75878e-02
 7.82100e+01  2.01782e+00 -8.31331e-02
 7.82200e+01  2.01692e+00 -9.77497e-02
 7.82300e+01  2.01587e+00 -1.11494e-01
 7.82400e+01  2.01469e+00 -1.24421e-01
 7.82500e+01  2.01338e+00 -1.36581e-01
 7.82600e+01  2.01196e+00 -1.48021e-01
 7.82700e+01  2.01043e+00 -1.58788e-01
 7.82800e+01  2.00879e+00 -1.68923e-01
 7.82900e+01  2.00705e+00 -1.78468e-01
 7.83000e+01  2.00522e+00 -1.87459e-01
 7.83100e+01  2.00330e+00 -1.95932e-01
 7.83200e+01  2.00130e+00 -2.03920e-01
 7.83300e+01  1.99922e+00 -2.11455e-01
 7.83400e+01  1.99707e+00 -2.18566e-01
 7.83500e+01  1.99485e+00 -2.25280e-01
 7.83600e+01  1.99257e+00 -2.31623e-01
 7.83700e+01  1.99022e+00 -2.37619e-01
 7.83800e+01  1.98782e+00 -2.43291e-01
 7.83900e+01  1.98536e+00 -2.48660e-01
 7.84000e+01  1.98285e+00 -2.53746e-01
 7.84100e+01  1.98028e+00 -2.58567e-01
 7.84200e+01  1.97768e+00 -2.63141e-01
 7.84300e+01  1.97502e+00 -2.67483e-01
 7.84400e+01  1.97233e+00 -2.71610e-01
 7.84500e+01  1.96959e+00 -2.75536e-01
 7.84600e+01  1.96682e+00 -2.79273e-01
 7.84700e+01  1.96401e+00 -2.82834e-01
 7.84800e+01  1.96116e+00 -2.86231e-01
 7.84900e+01  1.95828e+00 -2.89474e-01
 7.85000e+01  1.95537e+00 -2.92575e-01
 7.85100e+01  1.95243e+00 -2.95542e-01
 7.85200e+01  1.94946e+00 -2.98384e-01
 7.85300e+01  1.94646e+00 -3.01110e-01
 7.85400e+01  1.94344e+00 -3.03727e-01
 7.85500e+01  1.94039e+00 -3.06243e-01
 7.85600e+01  1.93731e+00 -3.08665e-01
 7.85700e+01  1.93422e+00 -3.10999e-01
 7.85800e+01  1.93110e+00 -3.13251e-01
 7.85900e+01  1.92795e+00 -3.15427e-01
 7.86000e+01  1.92479e+00 -3.17531e-01
 7.86100e+01  1.92160e+00 -3.19570e-01
 7.86200e+01  1.91840e+00 -3.21547e-01
 7.86300e+01  1.91517e+00 -3.23466e-01
 7.86400e+01  1.91193e+00 -3.25332e-01
 7.86500e+01  1.90866e+00 -3.27150e-01
 7.86600e+01  1.90538e+00 -3.28921e-01
 7.86700e+01  1.90209e+00 -3.30649e-01
 7.86800e+01  1.89877e+00 -3.32339e-01
 7.86900e+01  1.89544e+00 -3.33992e-01
 7.87000e+01  1.89209e+00 -3.35611e-01
 7.87100e+01  1.88873e+00 -3.37199e-01
 7.87200e+01  1.88535e+00 -3.38759e-01
 7.87300e+01  1.88195e+00 -3.40292e-01
 7.87400e+01  1.87854e+00 -3.41801e-01
 7.87500e+01  1.87512e+00 -3.43288e-01
 7.87600e+01  1.87168e+00 -3.44755e-01
 7.87700e+01  1.86822e+00 -3.46203e-01
 7.87800e+01  1.86475e+00 -3.47634e-01
 7.87900e+01  1.86127e+00 -3.49051e-01
 7.88000e+01  1.85777e+00 -3.50453e-01
 7.88100e+01  1.85426e+00 -3.51844e-01
 7.88200e+01  1.85073e+00 -3.53223e-01
 7.88300e+01  1.84719e+00 -3.54593e-01
 7.88400e+01  1.84364e+00 -3.55955e-01
 7.88500e+01  1.84008e+00 -3.57309e-01
 7.88600e+01  1.83650e+00 -3.58657e-01
 7.88700e+01  1.83290e+00 -3.59999e-01
 7.88800e+01  1.82930e+00 -3.61338e-01
 7.88900e+01  1.82568e+00 -3.62673e-01
 7.89000e+01  1.82204e+00 -3.64006e-01
 7.89100e+01  1.81840e+00 -3.65337e-01
 7.89200e+01  1.81474e+00 -3.66667e-01
 7.89300e+01  1.81106e+00 -3.67997e-01
 7.89400e+01  1.80738e+00 -3.69328e-01
 7.89500e+01  1.80368e+00 -3.70660e-01
 7.89600e+01  1.79996e+00 -3.71994e-01
 7.89700e+01  1.79624e+00 -3.73331e-01
 7.89800e+01  1.79250e+00 -3.74671e-01
 7.89900e+01  1.78874e+00 -3.76014e-01
 7.90000e+01  1.78498e+00 -3.77362e-01
 7.90100e+01  1.78120e+00 -3.78715e-01
 7.90200e+01  1.77740e+00 -3.80074e-01
 7.90300e+01  1.77359e+00 -3.81438e-01
 7.90400e+01  1.76977e+00 -3.82809e-01
 7.90500e+01  1.76594e+00 -3.84186e-01
 7.90600e+01  1.76209e+00 -3.85571e-01
 7.90700e+01  1.75823e+00 -3.86964e-01
 7.90800e+01  1.75435e+00 -3.88365e-01
 7.90900e+01  1.75046e+00 -3.89774e-01
 7.91000e+01  1.74655e+00 -3.91192e-01
 7.91100e+01  1.74264e+00 -3.92620e-01
 7.91200e+01  1.73870e+00 -3.94058e-01
 7.91300e+01  1.73475e+00 -3.95506e-01
 7.91400e+01  1.73079e+00 -3.96965e-01
 7.91500e+01  1.72681e+00 -3.98434e-01
 7.91600e+01  1.72282e+00 -3.99915e-01
 7.91700e+01  1.71882e+00 -4.01407e-01
 7.91800e+01  1.71479e+00 -4.02912e-01
 7.91900e+01  1.71076e+00 -4.04429e-01
 7.92000e+01  1.70671e+00 -4.05959e-01
 7.92100e+01  1.70264e+00 -4.07502e-01
 7.92200e+01  1.69856e+00 -4.09058e-01
 7.92300e+01  1.69446e+00 -4.10629e-01
 7.92400e+01  1.69034e+00 -4.12213e-01
 7.92500e+01  1.68621e+00 -4.13812e-01
 7.92600e+01  1.68207e+00 -4.15426e-01
 7.92700e+01  1.67790e+00 -4.17055e-01
 7.92800e+01  1.67373e+00 -4.18700e-01
 7.92900e+01  1.66953e+00 -4.20361e-01
 7.93000e+01  1.66532e+00 -4.22038e-01
 7.93100e+01  1.66109e+00 -4.23731e-01
 7.93200e+01  1.65684e+00 -4.25442e-01
 7.93300e+01  1.65258e+00 -4.27170e-01
 7.93400e+01  1.64830e+00 -4.28916e-01
 7.93500e+01  1.64400e+00 -4.30680e-01
 7.93600e+01  1.63969e+00 -4.32463e-01
 7.93700e+01  1.63535e+00 -4.34264e-01
 7.93800e+01  1.63100e+00 -4.36085e-01
 7.93900e+01  1.62663e+00 -4.37926e-01
 7.94000e+01  1.62224e+00 -4.39786e-01
 7.94100e+01  1.61784e+00 -4.41667e-01
 7.94200e+01  1.61341e+00 -4.43569e-01
 7.94300e+01  1.60896e+00 -4.45492e-01
 7.94400e+01  1.60450e+00 -4.47437e-01
 7.94500e+01  1.60002e+00 -4.49404e-01
 7.94600e+01  1.59551e+00 -4.51394e-01
 7.94700e+01  1.59099e+00 -4.53407e-01
 7.94800e+01  1.58644e+00 -4.55443e-01
 7.94900e+01  1.58188e+00 -4.57503e-01
 7.95000e+01  1.57729e+00 -4.59588e-01
 7.95100e+01  1.57269e+00 -4.61697e-01
 7.95200e+01  1.56806e+00 -4.63832e-01
 7.95300e+01  1.56341e+00 -4.65993e-01
 7.95400e+01  1.55874e+00 -4.68180e-01
 7.95500e+01  1.55405e+00 -4.70394e-01
 7.95600e+01  1.54933e+00 -4.72636e-01
 7.95700e+01  1.54459e+00 -4.74905e-01
 7.95800e+01  1.53983e+00 -4.77203e-01
 7.95900e+01  1.53505e+00 -4.79530e-01
 7.96000e+01  1.53024e+00 -4.81887e-01
 7.96100e+01  1.52541e+00 -4.84275e-01
 7.96200e+01  1.52056e+00 -4.86693e-01
 7.96300e+01  1.51568e+00 -4.89143e-01
 7.96400e+01  1.51077e+00 -4.91625e-01
 7.96500e+01  1.50584e+00 -4.94139e-01
 7.96600e+01  1.50089e+00 -4.96687e-01
 7.96700e+01  1.49591e+00 -4.99270e-01
 7.96800e+01  1.49091e+00 -5.01887e-01
 7.96900e+01  1.48587e+00 -5.04540e-01
 7.97000e+01  1.48081e+00 -5.07229e-01
 7.97100e+01  1.47573e+00 -5.09955e-01
 7.97200e+01  1.47062e+00 -5.12719e-01
 7.97300e+01  1.46547e+00 -5.15522e-01
 7.97400e+01  1.46030e+00 -5.18364e-01
 7.97500e+01  1.45511e+00 -5.21247e-01
 7.97600e+01  1.44988e+00 -5.24170e-01
 7.97700e+01  1.44462e+00 -5.27136e-01
 7.97800e+01  1.43934e+00 -5.30145e-01
 7.97900e+01  1.43402e+00 -5.33197e-01
 7.98000e+01  1.42867e+00 -5.36294e-01
 7.98100e+01  1.42329e+00 -5.39437e-01
 7.98200e+01  1.41788e+00 -5.42627e-01
 7.98300e+01  1.41244e+00 -5.45865e-01
 7.98400e+01  1.40697e+00 -5.49151e-01
 7.98500e+01  1.40146e+00 -5.52487e-01
 7.98600e+01  1.39592e+00 -5.55875e-01
 7.98700e+01  1.39034e+00 -5.59314e-01
 7.98800e+01  1.38473e+00 -5.62807e-01
 7.98900e+01  1.37908e+00 -5.66355e-01
 7.99000e+01  1.37340e+00 -5.69958e-01
 7.99100e+01  1.36768e+00 -5.73619e-01
 7.99200e+01  1.36193e+00 -5.77338e-01
 7.99300e+01  1.35614e+00 -5.81116e-01
 7.99400e+01  1.35031e+00 -5.84956e-01
 7.99500e+01  1.34444e+00 -5.88858e-01
 7.99600e+01  1.33853e+00 -5.92825e-01
 7.99700e+01  1.33258e+00 -5.96857e-01
 7.99800e+01  1.32659e+00 -6.00956e-01
 7.99900e+01  1.32056e+00 -6.05124e-01
 8.00000e+01  1.31449e+00 -6.09362e-01
 8.00100e+01  1.30837e+00 -6.13672e-01
 8.00200e+01  1.30222e+00 -6.18057e-01
 8.00300e+01  1.29601e+00 -6.22516e-01
 8.00400e+01  1.28977e+00 -6.27054e-01
 8.00500e+01  1.28347e+00 -6.31671e-01
 8.00600e+01  1.27713e+00 -6.36369e-01
 8.00700e+01  1.27074e+00 -6.41150e-01
 8.00800e+01  1.26431e+00 -6.46017e-01
 8.00900e+01  1.25782e+00 -6.50972e-01
 8.01000e+01  1.25129e+00 -6.56017e-01
 8.01100e+01  1.24470e+00 -6.61154e-01
 8.01200e+01  1.23807e+00 -6.66385e-01
 8.01300e+01  1.23138e+00 -6.71714e-01
 8.01400e+01  1.22463e+00 -6.77142e-01
