# Running ode_test with x0 = 0.1 and v0 = 0
#     t            x           v   
 8.52000e+01  1.96785e+00 -2.15538e-01
 8.52100e+01  1.96569e+00 -2.16613e-01
 8.52200e+01  1.96352e+00 -2.17631e-01
 8.52300e+01  1.96134e+00 -2.18599e-01
 8.52400e+01  1.95915e+00 -2.19520e-01
 8.52500e+01  1.95695e+00 -2.20400e-01
 8.52600e+01  1.95474e+00 -2.21241e-01
 8.52700e+01  1.95253e+00 -2.22048e-01
 8.52800e+01  1.95030e+00 -2.22824e-01
 8.52900e+01  1.94807e+00 -2.23572e-01
 8.53000e+01  1.94583e+00 -2.24294e-01
 8.53100e+01  1.94358e+00 -2.24993e-01
 8.53200e+01  1.94133e+00 -2.25671e-01
 8.53300e+01  1.93907e+00 -2.26330e-01
 8.53400e+01  1.93680e+00 -2.26973e-01
 8.53500e+01  1.93453e+00 -2.27600e-01
 8.53600e+01  1.93225e+00 -2.28213e-01
 8.53700e+01  1.92997e+00 -2.28815e-01
 8.53800e+01  1.92768e+00 -2.29405e-01
 8.53900e+01  1.92538e+00 -2.29986e-01
 8.54000e+01  1.92308e+00 -2.30558e-01
 8.54100e+01  1.92077e+00 -2.31122e-01
 8.54200e+01  1.91845e+00 -2.31679e-01
 8.54300e+01  1.91613e+00 -2.32231e-01
 8.54400e+01  1.91381e+00 -2.32777e-01
 8.54500e+01  1.91148e+00 -2.33319e-01
 8.54600e+01  1.90914e+00 -2.33856e-01
 8.54700e+01  1.90680e+00 -2.34391e-01
 8.54800e+01  1.90446e+00 -2.34923e-01
 8.54900e+01  1.90210e+00 -2.35452e-01
 8.55000e+01  1.89975e+00 -2.35980e-01
 8.55100e+01  1.89738e+00 -2.36507e-01
 8.55200e+01  1.89502e+00 -2.37032e-01
 8.55300e+01  1.89264e+00 -2.37557e-01
 8.55400e+01  1.89027e+00 -2.38081e-01
 8.55500e+01  1.88788e+00 -2.38606e-01
 8.55600e+01  1.88549e+00 -2.39131e-01
 8.55700e+01  1.88310e+00 -2.39656e-01
 8.55800e+01  1.88070e+00 -2.40182e-01
 8.55900e+01  1.87830e+00 -2.40709e-01
 8.56000e+01  1.87589e+00 -2.41237e-01
 8.56100e+01  1.87347e+00 -2.41767e-01
 8.56200e+01  1.87105e+00 -2.42298e-01
 8.56300e+01  1.86862e+00 -2.42831e-01
 8.56400e+01  1.86619e+00 -2.43366e-01
 8.56500e+01  1.86376e+00 -2.43903e-01
 8.56600e+01  1.86132e+00 -2.44442e-01
 8.56700e+01  1.85887e+00 -2.44984e-01
 8.56800e+01  1.85642e+00 -2.45528e-01
 8.56900e+01  1.85396e+00 -2.46074e-01
 8.57000e+01  1.85149e+00 -2.46624e-01
 8.57100e+01  1.84903e+00 -2.47176e-01
 8.57200e+01  1.84655e+00 -2.47731e-01
 8.57300e+01  1.84407e+00 -2.48289e-01
 8.57400e+01  1.84159e+00 -2.48850e-01
 8.57500e+01  1.83909e+00 -2.49414e-01
 8.57600e+01  1.83660e+00 -2.49981e-01
 8.57700e+01  1.83409e+00 -2.50552e-01
 8.57800e+01  1.83159e+00 -2.51126e-01
 8.57900e+01  1.82907e+00 -2.51704e-01
 8.58000e+01  1.82655e+00 -2.52285e-01
 8.58100e+01  1.82403e+00 -2.52870e-01
 8.58200e+01  1.82149e+00 -2.53459e-01
 8.58300e+01  1.81896e+00 -2.54052e-01
 8.58400e+01  1.81641e+00 -2.54648e-01
 8.58500e+01  1.81386e+00 -2.55248e-01
 8.58600e+01  1.81131e+00 -2.55853e-01
 8.58700e+01  1.80875e+00 -2.56461e-01
 8.58800e+01  1.80618e+00 -2.57074e-01
 8.58900e+01  1.80361e+00 -2.57690e-01
 8.59000e+01  1.80103e+00 -2.58311e-01
 8.59100e+01  1.79844e+00 -2.58937e-01
 8.59200e+01  1.79585e+00 -2.59566e-01
 8.59300e+01  1.79325e+00 -2.60200e-01
 8.59400e+01  1.79064e+00 -2.60839e-01
 8.59500e+01  1.78803e+00 -2.61482e-01
 8.59600e+01  1.78541e+00 -2.62130e-01
 8.59700e+01  1.78279e+00 -2.62783e-01
 8.59800e+01  1.78016e+00 -2.63440e-01
 8.59900e+01  1.77752e+00 -2.64103e-01
 8.60000e+01  1.77488e+00 -2.64770e-01
 8.60100e+01  1.77222e+00 -2.65442e-01
 8.60200e+01  1.76957e+00 -2.66119e-01
 8.60300e+01  1.76690e+00 -2.66801e-01
 8.60400e+01  1.76423e+00 -2.67489e-01
 8.60500e+01  1.76155e+00 -2.68182e-01
 8.60600e+01  1.75887e+00 -2.68880e-01
 8.60700e+01  1.75617e+00 -2.69583e-01
 8.60800e+01  1.75347e+00 -2.70292e-01
 8.60900e+01  1.75077e+00 -2.71007e-01
 8.61000e+01  1.74805e+00 -2.71727e-01
 8.61100e+01  1.74533e+00 -2.72453e-01
 8.61200e+01  1.74261e+00 -2.73184e-01
 8.61300e+01  1.73987e+00 -2.73921e-01
 8.61400e+01  1.73713e+00 -2.74665e-01
 8.61500e+01  1.73438e+00 -2.75414e-01
 8.61600e+01  1.73162e+00 -2.76169e-01
 8.61700e+01  1.72885e+00 -2.76931e-01
 8.61800e+01  1.72608e+00 -2.77699e-01
 8.61900e+01  1.72330e+00 -2.78473e-01
 8.62000e+01  1.72051e+00 -2.79253e-01
 8.62100e+01  1.71771e+00 -2.80040e-01
 8.62200e+01  1.71491e+00 -2.80834e-01
 8.62300e+01  1.71210e+00 -2.81634e-01
 8.62400e+01  1.70928e+00 -2.82441e-01
 8.62500e+01  1.70645e+00 -2.83255e-01
 8.62600e+01  1.70361e+00 -2.84075e-01
 8.62700e+01  1.70077e+00 -2.84903e-01
 8.62800e+01  1.69791e+00 -2.85738e-01
 8.62900e+01  1.69505e+00 -2.86580e-01
 8.63000e+01  1.69218e+00 -2.87430e-01
 8.63100e+01  1.68930e+00 -2.88287e-01
 8.63200e+01  1.68642e+00 -2.89151e-01
 8.63300e+01  1.68352e+00 -2.90023e-01
 8.63400e+01  1.68062e+00 -2.90903e-01
 8.63500e+01  1.67770e+00 -2.91791e-01
 8.63600e+01  1.67478e+00 -2.92687e-01
 8.63700e+01  1.67185e+00 -2.93591e-01
 8.63800e+01  1.66891e+00 -2.94503e-01
 8.63900e+01  1.66596e+00 -2.95423e-01
 8.64000e+01  1.66300e+00 -2.96352e-01
 8.64100e+01  1.66003e+00 -2.97289e-01
 8.64200e+01  1.65705e+00 -2.98236e-01
 8.64300e+01  1.65407e+00 -2.99190e-01
 8.64400e+01  1.65107e+00 -3.00154e-01
 8.64500e+01  1.64806e+00 -3.01127e-01
 8.64600e+01  1.64505e+00 -3.02110e-01
 8.64700e+01  1.64202e+00 -3.03101e-01
 8.64800e+01  1.63899e+00 -3.04102e-01
 8.64900e+01  1.63594e+00 -3.05113e-01
 8.65000e+01  1.63288e+00 -3.06133e-01
 8.65100e+01  1.62982e+00 -3.07164e-01
 8.65200e+01  1.62674e+00 -3.08204e-01
 8.65300e+01  1.62365e+00 -3.09255e-01
 8.65400e+01  1.62056e+00 -3.10316e-01
 8.65500e+01  1.61745e+00 -3.11388e-01
 8.65600e+01  1.61433e+00 -3.12471e-01
 8.65700e+01  1.61120e+00 -3.13564e-01
 8.65800e+01  1.60806e+00 -3.14669e-01
 8.65900e+01  1.60490e+00 -3.15784e-01
 8.66000e+01  1.60174e+00 -3.16912e-01
 8.66100e+01  1.59857e+00 -3.18050e-01
 8.66200e+01  1.59538e+00 -3.19201e-01
 8.66300e+01  1.59218e+00 -3.20364e-01
 8.66400e+01  1.58897e+00 -3.21538e-01
 8.66500e+01  1.58575e+00 -3.22726e-01
 8.66600e+01  1.58252e+00 -3.23925e-01
 8.66700e+01  1.57927e+00 -3.25138e-01
 8.66800e+01  1.57601e+00 -3.26364e-01
 8.66900e+01  1.57274e+00 -3.27602e-01
 8.67000e+01  1.56946e+00 -3.28855e-01
 8.67100e+01  1.56617e+00 -3.30121e-01
 8.67200e+01  1.56286e+00 -3.31401e-01
 8.67300e+01  1.55954e+00 -3.32695e-01
 8.67400e+01  1.55621e+00 -3.34003e-01
 8.67500e+01  1.55286e+00 -3.35326e-01
 8.67600e+01  1.54950e+00 -3.36664e-01
 8.67700e+01  1.54613e+00 -3.38017e-01
 8.67800e+01  1.54274e+00 -3.39386e-01
 8.67900e+01  1.53934e+00 -3.40770e-01
 8.68000e+01  1.53592e+00 -3.42170e-01
 8.68100e+01  1.53249e+00 -3.43587e-01
 8.68200e+01  1.52905e+00 -3.45020e-01
 8.68300e+01  1.52559e+00 -3.46470e-01
 8.68400e+01  1.52212e+00 -3.47937e-01
 8.68500e+01  1.51864e+00 -3.49421e-01
 8.68600e+01  1.51513e+00 -3.50924e-01
 8.68700e+01  1.51162e+00 -3.52444e-01
 8.68800e+01  1.50808e+00 -3.53983e-01
 8.68900e+01  1.50454e+00 -3.55541e-01
 8.69000e+01  1.50097e+00 -3.57118e-01
 8.69100e+01  1.49739e+00 -3.58714e-01
 8.69200e+01  1.49380e+00 -3.60330e-01
 8.69300e+01  1.49019e+00 -3.61967e-01
 8.69400e+01  1.48656e+00 -3.63624e-01
 8.69500e+01  1.48292e+00 -3.65302e-01
 8.69600e+01  1.47925e+00 -3.67001e-01
 8.69700e+01  1.47558e+00 -3.68723e-01
 8.69800e+01  1.47188e+00 -3.70467e-01
 8.69900e+01  1.46817e+00 -3.72233e-01
 8.70000e+01  1.46443e+00 -3.74023e-01
 8.70100e+01  1.46069e+00 -3.75836e-01
 8.70200e+01  1.45692e+00 -3.77674e-01
 8.70300e+01  1.45313e+00 -3.79536e-01
 8.70400e+01  1.44933e+00 -3.81423e-01
 8.70500e+01  1.44550e+00 -3.83336e-01
 8.70600e+01  1.44166e+00 -3.85275e-01
 8.70700e+01  1.43780e+00 -3.87241e-01
 8.70800e+01  1.43392e+00 -3.89234e-01
 8.70900e+01  1.43001e+00 -3.91255e-01
 8.71000e+01  1.42609e+00 -3.93304e-01
 8.71100e+01  1.42215e+00 -3.95383e-01
 8.71200e+01  1.41818e+00 -3.97491e-01
 8.71300e+01  1.41420e+00 -3.99629e-01
 8.71400e+01  1.41019e+00 -4.01798e-01
 8.71500e+01  1.40616e+00 -4.03999e-01
 8.71600e+01  1.40211e+00 -4.06232e-01
 8.71700e+01  1.39804e+00 -4.08499e-01
 8.71800e+01  1.39394e+00 -4.10799e-01
 8.71900e+01  1.38982e+00 -4.13133e-01
 8.72000e+01  1.38568e+00 -4.15503e-01
 8.72100e+01  1.38151e+00 -4.17909e-01
 8.72200e+01  1.37732e+00 -4.20351e-01
 8.72300e+01  1.37310e+00 -4.22832e-01
 8.72400e+01  1.36886e+00 -4.25351e-01
 8.72500e+01  1.36460e+00 -4.27909e-01
 8.72600e+01  1.36030e+00 -4.30508e-01
 8.72700e+01  1.35599e+00 -4.33149e-01
 8.72800e+01  1.35164e+00 -4.35832e-01
 8.72900e+01  1.34727e+00 -4.38558e-01
 8.73000e+01  1.34287e+00 -4.41328e-01
 8.73100e+01  1.33844e+00 -4.44145e-01
 8.73200e+01  1.33399e+00 -4.47007e-01
 8.73300e+01  1.32950e+00 -4.49918e-01
 8.73400e+01  1.32499e+00 -4.52877e-01
 8.73500e+01  1.32044e+00 -4.55886e-01
 8.73600e+01  1.31587e+00 -4.58947e-01
 8.73700e+01  1.31126e+00 -4.62061e-01
 8.73800e+01  1.30663e+00 -4.65228e-01
 8.73900e+01  1.30196e+00 -4.68451e-01
 8.74000e+01  1.29726e+00 -4.71731e-01
 8.74100e+01  1.29253e+00 -4.75068e-01
 8.74200e+01  1.28776e+00 -4.78466e-01
 8.74300e+01  1.28296e+00 -4.81925e-01
 8.74400e+01  1.27812e+00 -4.85447e-01
 8.74500e+01  1.27325e+00 -4.89034e-01
 8.74600e+01  1.26834e+00 -4.92687e-01
 8.74700e+01  1.26339e+00 -4.96408e-01
 8.74800e+01  1.25841e+00 -5.00199e-01
 8.74900e+01  1.25339e+00 -5.04062e-01
 8.75000e+01  1.24833e+00 -5.07999e-01
 8.75100e+01  1.24323e+00 -5.12011e-01
 8.75200e+01  1.23809e+00 -5.16102e-01
 8.75300e+01  1.23291e+00 -5.20273e-01
 8.75400e+01  1.22768e+00 -5.24527e-01
 8.75500e+01  1.22241e+00 -5.28865e-01
 8.75600e+01  1.21710e+00 -5.33291e-01
 8.75700e+01  1.21175e+00 -5.37806e-01
 8.75800e+01  1.20635e+00 -5.42414e-01
 8.75900e+01  1.20090e+00 -5.47117e-01
 8.76000e+01  1.19541e+00 -5.51918e-01
 8.76100e+01  1.18986e+00 -5.56820e-01
 8.76200e+01  1.18427e+00 -5.61826e-01
 8.76300e+01  1.17862e+00 -5.66939e-01
 8.76400e+01  1.17293e+00 -5.72162e-01
 8.76500e+01  1.16718e+00 -5.77499e-01
 8.76600e+01  1.16138e+00 -5.82953e-01
 8.76700e+01  1.15552e+00 -5.88528e-01
 8.76800e+01  1.14961e+00 -5.94227e-01
 8.76900e+01  1.14364e+00 -6.00055e-01
 8.77000e+01  1.13761e+00 -6.06016e-01
 8.77100e+01  1.13152e+00 -6.12113e-01
 8.77200e+01  1.12536e+00 -6.18352e-01
 8.77300e+01  1.11915e+00 -6.24736e-01
 8.77400e+01  1.11287e+00 -6.31272e-01
 8.77500e+01  1.10652e+00 -6.37963e-01
 8.77600e+01  1.10011e+00 -6.44815e-01
 8.77700e+01  1.09363e+00 -6.51833e-01
 8.77800e+01  1.08707e+00 -6.59023e-01
 8.77900e+01  1.08044e+00 -6.66391e-01
 8.78000e+01  1.07374e+00 -6.73942e-01
 8.78100e+01  1.06696e+00 -6.81684e-01
 8.78200e+01  1.06011e+00 -6.89623e-01
 8.78300e+01  1.05317e+00 -6.97765e-01
 8.78400e+01  1.04615e+00 -7.06118e-01
 8.78500e+01  1.03905e+00 -7.14690e-01
 8.78600e+01  1.03186e+00 -7.23487e-01
 8.78700e+01  1.02458e+00 -7.32520e-01
 8.78800e+01  1.01721e+00 -7.41795e-01
 8.78900e+01  1.00974e+00 -7.51322e-01
 8.79000e+01  1.00218e+00 -7.61110e-01
 8.79100e+01  9.94518e-01 -7.71170e-01
 8.79200e+01  9.86755e-01 -7.81510e-01
 8.79300e+01  9.78887e-01 -7.92142e-01
 8.79400e+01  9.70911e-01 -8.03077e-01
 8.79500e+01  9.62825e-01 -8.14327e-01
 8.79600e+01  9.54624e-01 -8.25903e-01
 8.79700e+01  9.46305e-01 -8.37819e-01
 8.79800e+01  9.37866e-01 -8.50087e-01
 8.79900e+01  9.29302e-01 -8.62722e-01
 8.80000e+01  9.20610e-01 -8.75739e-01
 8.80100e+01  9.11786e-01 -8.89151e-01
 8.80200e+01  9.02826e-01 -9.02977e-01
 8.80300e+01  8.93725e-01 -9.17232e-01
 8.80400e+01  8.84480e-01 -9.31933e-01
 8.80500e+01  8.75085e-01 -9.47100e-01
 8.80600e+01  8.65536e-01 -9.62752e-01
 8.80700e+01  8.55828e-01 -9.78908e-01
 8.80800e+01  8.45956e-01 -9.95590e-01
 8.80900e+01  8.35915e-01 -1.01282e+00
 8.81000e+01  8.25698e-01 -1.03062e+00
 8.81100e+01  8.15300e-01 -1.04902e+00
 8.81200e+01  8.04716e-01 -1.06804e+00
 8.81300e+01  7.93937e-01 -1.08771e+00
 8.81400e+01  7.82959e-01 -1.10805e+00
 8.81500e+01  7.71774e-01 -1.12911e+00
 8.81600e+01  7.60375e-01 -1.15090e+00
 8.81700e+01  7.48753e-01 -1.17345e+00
 8.81800e+01  7.36903e-01 -1.19682e+00
 8.81900e+01  7.24814e-01 -1.22102e+00
 8.82000e+01  7.12479e-01 -1.24610e+00
 8.82100e+01  6.99889e-01 -1.27209e+00
 8.82200e+01  6.87034e-01 -1.29905e+00
 8.82300e+01  6.73905e-01 -1.32700e+00
 8.82400e+01  6.60491e-01 -1.35600e+00
 8.82500e+01  6.46781e-01 -1.38610e+00
 8.82600e+01  6.32765e-01 -1.41733e+00
 8.82700e+01  6.18431e-01 -1.44976e+00
 8.82800e+01  6.03766e-01 -1.48343e+00
 8.82900e+01  5.88758e-01 -1.51841e+00
 8.83000e+01  5.73393e-01 -1.55475e+00
 8.83100e+01  5.57658e-01 -1.59252e+00
 8.83200e+01  5.41538e-01 -1.63176e+00
 8.83300e+01  5.25017e-01 -1.67256e+00
 8.83400e+01  5.08081e-01 -1.71498e+00
 8.83500e+01  4.90712e-01 -1.75908e+00
 8.83600e+01  4.72893e-01 -1.80495e+00
 8.83700e+01  4.54607e-01 -1.85265e+00
 8.83800e+01  4.35834e-01 -1.90225e+00
 8.83900e+01  4.16555e-01 -1.95384e+00
 8.84000e+01  3.96750e-01 -2.00750e+00
 8.84100e+01  3.76398e-01 -2.06329e+00
 8.84200e+01  3.55477e-01 -2.12131e+00
 8.84300e+01  3.33964e-01 -2.18162e+00
 8.84400e+01  3.11837e-01 -2.24431e+00
 8.84500e+01  2.89070e-01 -2.30945e+00
 8.84600e+01  2.65639e-01 -2.37711e+00
 8.84700e+01  2.41519e-01 -2.44735e+00
 8.84800e+01  2.16684e-01 -2.52023e+00
 8.84900e+01  1.91106e-01 -2.59581e+00
 8.85000e+01  1.64758e-01 -2.67412e+00
 8.85100e+01  1.37614e-01 -2.75520e+00
 8.85200e+01  1.09645e-01 -2.83906e+00
 8.85300e+01  8.08236e-02 -2.92569e+00
 8.85400e+01  5.11221e-02 -3.01506e+00
 8.85500e+01  2.05135e-02 -3.10712e+00
 8.85600e+01 -1.10289e-02 -3.20178e+00
 8.85700e+01 -4.35305e-02 -3.29893e+00
 8.85800e+01 -7.70154e-02 -3.39841e+00
 8.85900e+01 -1.11506e-01 -3.50001e+00
 8.86000e+01 -1.47022e-01 -3.60348e+00
 8.86100e+01 -1.83581e-01 -3.70849e+00
 8.86200e+01 -2.21196e-01 -3.81468e+00
 8.86300e+01 -2.59877e-01 -3.92159e+00
 8.86400e+01 -2.99628e-01 -4.02870e+00
 8.86500e+01 -3.40449e-01 -4.13540e+00
 8.86600e+01 -3.82332e-01 -4.24101e+00
 8.86700e+01 -4.25263e-01 -4.34474e+00
 8.86800e+01 -4.69218e-01 -4.44574e+00
 8.86900e+01 -5.14166e-01 -4.54304e+00
 8.87000e+01 -5.60063e-01 -4.63562e+00
 8.87100e+01 -6.06859e-01 -4.72236e+00
 8.87200e+01 -6.54487e-01 -4.80208e+00
 8.87300e+01 -7.02873e-01 -4.87356e+00
 8.87400e+01 -7.51927e-01 -4.93555e+00
 8.87500e+01 -8.01548e-01 -4.98680e+00
 8.87600e+01 -8.51623e-01 -5.02609e+00
 8.87700e+01 -9.02026e-01 -5.05225e+00
 8.87800e+01 -9.52620e-01 -5.06420e+00
 8.87900e+01 -1.00326e+00 -5.06102e+00
 8.88000e+01 -1.05379e+00 -5.04193e+00
 8.88100e+01 -1.10404e+00 -5.00638e+00
 8.88200e+01 -1.15386e+00 -4.95403e+00
 8.88300e+01 -1.20307e+00 -4.88482e+00
 8.88400e+01 -1.25150e+00 -4.79896e+00
 8.88500e+01 -1.29899e+00 -4.69696e+00
 8.88600e+01 -1.34539e+00 -4.57957e+00
 8.88700e+01 -1.39054e+00 -4.44785e+00
 8.88800e+01 -1.43430e+00 -4.30308e+00
 8.88900e+01 -1.47656e+00 -4.14673e+00
 8.89000e+01 -1.51720e+00 -3.98047e+00
 8.89100e+01 -1.55614e+00 -3.80606e+00
 8.89200e+01 -1.59330e+00 -3.62533e+00
 8.89300e+01 -1.62863e+00 -3.44013e+00
 8.89400e+01 -1.66210e+00 -3.25228e+00
 8.89500e+01 -1.69368e+00 -3.06351e+00
 8.89600e+01 -1.72337e+00 -2.87547e+00
 8.89700e+01 -1.75119e+00 -2.68963e+00
 8.89800e+01 -1.77717e+00 -2.50734e+00
 8.89900e+01 -1.80136e+00 -2.32974e+00
 8.90000e+01 -1.82379e+00 -2.15781e+00
 8.90100e+01 -1.84453e+00 -1.99233e+00
 8.90200e+01 -1.86366e+00 -1.83392e+00
 8.90300e+01 -1.88124e+00 -1.68304e+00
 8.90400e+01 -1.89734e+00 -1.53998e+00
 8.90500e+01 -1.91206e+00 -1.40490e+00
 8.90600e+01 -1.92547e+00 -1.27785e+00
 8.90700e+01 -1.93765e+00 -1.15877e+00
 8.90800e+01 -1.94867e+00 -1.04753e+00
 8.90900e+01 -1.95862e+00 -9.43902e-01
 8.91000e+01 -1.96757e+00 -8.47633e-01
 8.91100e+01 -1.97560e+00 -7.58412e-01
 8.91200e+01 -1.98276e+00 -6.75905e-01
 8.91300e+01 -1.98914e+00 -5.99757e-01
 8.91400e+01 -1.99478e+00 -5.29603e-01
 8.91500e+01 -1.99975e+00 -4.65073e-01
 8.91600e+01 -2.00410e+00 -4.05802e-01
 8.91700e+01 -2.00788e+00 -3.51429e-01
 8.91800e+01 -2.01114e+00 -3.01607e-01
 8.91900e+01 -2.01393e+00 -2.55999e-01
 8.92000e+01 -2.01628e+00 -2.14286e-01
 8.92100e+01 -2.01822e+00 -1.76163e-01
 8.92200e+01 -2.01981e+00 -1.41345e-01
 8.92300e+01 -2.02106e+00 -1.09563e-01
 8.92400e+01 -2.02201e+00 -8.05651e-02
 8.92500e+01 -2.02268e+00 -5.41179e-02
 8.92600e+01 -2.02310e+00 -3.00043e-02
 8.92700e+01 -2.02329e+00 -8.02348e-03
 8.92800e+01 -2.02327e+00  1.20101e-02
 8.92900e+01 -2.02305e+00  3.02672e-02
 8.93000e+01 -2.02267e+00  4.69048e-02
 8.93100e+01 -2.02212e+00  6.20670e-02
 8.93200e+01 -2.02143e+00  7.58859e-02
 8.93300e+01 -2.02061e+00  8.84822e-02
 8.93400e+01 -2.01966e+00  9.99665e-02
 8.93500e+01 -2.01861e+00  1.10440e-01
 8.93600e+01 -2.01746e+00  1.19993e-01
 8.93700e+01 -2.01621e+00  1.28712e-01
 8.93800e+01 -2.01489e+00  1.36671e-01
 8.93900e+01 -2.01348e+00  1.43941e-01
 8.94000e+01 -2.01201e+00  1.50584e-01
 8.94100e+01 -2.01047e+00  1.56659e-01
 8.94200e+01 -2.00888e+00  1.62217e-01
 8.94300e+01 -2.00723e+00  1.67306e-01
 8.94400e+01 -2.00553e+00  1.71969e-01
 8.94500e+01 -2.00379e+00  1.76246e-01
 8.94600e+01 -2.00201e+00  1.80171e-01
 8.94700e+01 -2.00019e+00  1.83778e-01
 8.94800e+01 -1.99834e+00  1.87096e-01
 8.94900e+01 -1.99645e+00  1.90151e-01
 8.95000e+01 -1.99453e+00  1.92967e-01
 8.95100e+01 -1.99259e+00  1.95567e-01
 8.95200e+01 -1.99062e+00  1.97971e-01
 8.95300e+01 -1.98863e+00  2.00195e-01
 8.95400e+01 -1.98662e+00  2.02258e-01
 8.95500e+01 -1.98459e+00  2.04173e-01
 8.95600e+01 -1.98254e+00  2.05955e-01
 8.95700e+01 -1.98047e+00  2.07615e-01
 8.95800e+01 -1.97838e+00  2.09166e-01
 8.95900e+01 -1.97629e+00  2.10616e-01
 8.96000e+01 -1.97417e+00  2.11975e-01
 8.96100e+01 -1.97205e+00  2.13252e-01
 8.96200e+01 -1.96991e+00  2.14454e-01
 8.96300e+01 -1.96776e+00  2.15588e-01
 8.96400e+01 -1.96560e+00  2.16660e-01
 8.96500e+01 -1.96342e+00  2.17676e-01
 8.96600e+01 -1.96124e+00  2.18642e-01
 8.96700e+01 -1.95905e+00  2.19561e-01
 8.96800e+01 -1.95685e+00  2.20439e-01
 8.96900e+01 -1.95464e+00  2.21279e-01
 8.97000e+01 -1.95243e+00  2.22084e-01
 8.97100e+01 -1.95020e+00  2.22859e-01
 8.97200e+01 -1.94797e+00  2.23605e-01
 8.97300e+01 -1.94573e+00  2.24326e-01
 8.97400e+01 -1.94348e+00  2.25024e-01
 8.97500e+01 -1.94123e+00  2.25701e-01
 8.97600e+01 -1.93897e+00  2.26360e-01
 8.97700e+01 -1.93670e+00  2.27001e-01
 8.97800e+01 -1.93443e+00  2.27628e-01
 8.97900e+01 -1.93215e+00  2.28241e-01
 8.98000e+01 -1.92986e+00  2.28842e-01
 8.98100e+01 -1.92757e+00  2.29431e-01
 8.98200e+01 -1.92528e+00  2.30012e-01
 8.98300e+01 -1.92297e+00  2.30583e-01
 8.98400e+01 -1.92066e+00  2.31147e-01
 8.98500e+01 -1.91835e+00  2.31704e-01
 8.98600e+01 -1.91603e+00  2.32255e-01
 8.98700e+01 -1.91370e+00  2.32801e-01
 8.98800e+01 -1.91137e+00  2.33343e-01
 8.98900e+01 -1.90904e+00  2.33881e-01
 8.99000e+01 -1.90670e+00  2.34415e-01
 8.99100e+01 -1.90435e+00  2.34947e-01
 8.99200e+01 -1.90200e+00  2.35476e-01
 8.99300e+01 -1.89964e+00  2.36004e-01
 8.99400e+01 -1.89728e+00  2.36530e-01
 8.99500e+01 -1.89491e+00  2.37056e-01
 8.99600e+01 -1.89254e+00  2.37581e-01
 8.99700e+01 -1.89016e+00  2.38105e-01
 8.99800e+01 -1.88777e+00  2.38629e-01
 8.99900e+01 -1.88538e+00  2.39154e-01
 9.00000e+01 -1.88299e+00  2.39680e-01
 9.00100e+01 -1.88059e+00  2.40206e-01
 9.00200e+01 -1.87819e+00  2.40733e-01
 9.00300e+01 -1.87578e+00  2.41261e-01
 9.00400e+01 -1.87336e+00  2.41791e-01
 9.00500e+01 -1.87094e+00  2.42322e-01
 9.00600e+01 -1.86852e+00  2.42855e-01
 9.00700e+01 -1.86608e+00  2.43390e-01
 9.00800e+01 -1.86365e+00  2.43927e-01
 9.00900e+01 -1.86121e+00  2.44467e-01
 9.01000e+01 -1.85876e+00  2.45008e-01
 9.01100e+01 -1.85631e+00  2.45552e-01
 9.01200e+01 -1.85385e+00  2.46099e-01
 9.01300e+01 -1.85138e+00  2.46649e-01
 9.01400e+01 -1.84891e+00  2.47201e-01
 9.01500e+01 -1.84644e+00  2.47756e-01
 9.01600e+01 -1.84396e+00  2.48314e-01
 9.01700e+01 -1.84147e+00  2.48875e-01
 9.01800e+01 -1.83898e+00  2.49439e-01
 9.01900e+01 -1.83648e+00  2.50007e-01
 9.02000e+01 -1.83398e+00  2.50578e-01
 9.02100e+01 -1.83147e+00  2.51152e-01
 9.02200e+01 -1.82896e+00  2.51730e-01
 9.02300e+01 -1.82644e+00  2.52312e-01
 9.02400e+01 -1.82391e+00  2.52897e-01
 9.02500e+01 -1.82138e+00  2.53486e-01
 9.02600e+01 -1.81884e+00  2.54079e-01
 9.02700e+01 -1.81630e+00  2.54675e-01
 9.02800e+01 -1.81375e+00  2.55276e-01
 9.02900e+01 -1.81119e+00  2.55880e-01
 9.03000e+01 -1.80863e+00  2.56489e-01
 9.03100e+01 -1.80606e+00  2.57101e-01
 9.03200e+01 -1.80349e+00  2.57718e-01
 9.03300e+01 -1.80091e+00  2.58339e-01
 9.03400e+01 -1.79832e+00  2.58965e-01
 9.03500e+01 -1.79573e+00  2.59595e-01
 9.03600e+01 -1.79313e+00  2.60229e-01
 9.03700e+01 -1.79052e+00  2.60868e-01
 9.03800e+01 -1.78791e+00  2.61512e-01
 9.03900e+01 -1.78529e+00  2.62160e-01
 9.04000e+01 -1.78267e+00  2.62812e-01
 9.04100e+01 -1.78004e+00  2.63470e-01
 9.04200e+01 -1.77740e+00  2.64133e-01
 9.04300e+01 -1.77476e+00  2.64800e-01
 9.04400e+01 -1.77210e+00  2.65472e-01
 9.04500e+01 -1.76945e+00  2.66150e-01
 9.04600e+01 -1.76678e+00  2.66832e-01
 9.04700e+01 -1.76411e+00  2.67520e-01
 9.04800e+01 -1.76143e+00  2.68213e-01
 9.04900e+01 -1.75875e+00  2.68911e-01
 9.05000e+01 -1.75605e+00  2.69615e-01
 9.05100e+01 -1.75335e+00  2.70324e-01
 9.05200e+01 -1.75065e+00  2.71039e-01
 9.05300e+01 -1.74793e+00  2.71759e-01
