# Running ode_test with x0 = 1 and v0 = 0
#     t            x           v   
 8.14700e+01 -2.02309e+00 -3.05461e-02
 8.14800e+01 -2.02329e+00 -8.51731e-03
 8.14900e+01 -2.02327e+00  1.15600e-02
 8.15000e+01 -2.02306e+00  2.98570e-02
 8.15100e+01 -2.02268e+00  4.65310e-02
 8.15200e+01 -2.02214e+00  6.17264e-02
 8.15300e+01 -2.02145e+00  7.55754e-02
 8.15400e+01 -2.02063e+00  8.81992e-02
 8.15500e+01 -2.01969e+00  9.97085e-02
 8.15600e+01 -2.01864e+00  1.10204e-01
 8.15700e+01 -2.01749e+00  1.19779e-01
 8.15800e+01 -2.01624e+00  1.28516e-01
 8.15900e+01 -2.01492e+00  1.36492e-01
 8.16000e+01 -2.01352e+00  1.43777e-01
 8.16100e+01 -2.01205e+00  1.50434e-01
 8.16200e+01 -2.01051e+00  1.56522e-01
 8.16300e+01 -2.00892e+00  1.62092e-01
 8.16400e+01 -2.00727e+00  1.67191e-01
 8.16500e+01 -2.00557e+00  1.71864e-01
 8.16600e+01 -2.00383e+00  1.76149e-01
 8.16700e+01 -2.00205e+00  1.80083e-01
 8.16800e+01 -2.00023e+00  1.83697e-01
 8.16900e+01 -1.99838e+00  1.87021e-01
 8.17000e+01 -1.99649e+00  1.90082e-01
 8.17100e+01 -1.99458e+00  1.92904e-01
 8.17200e+01 -1.99264e+00  1.95508e-01
 8.17300e+01 -1.99067e+00  1.97916e-01
 8.17400e+01 -1.98868e+00  2.00145e-01
 8.17500e+01 -1.98667e+00  2.02211e-01
 8.17600e+01 -1.98464e+00  2.04130e-01
 8.17700e+01 -1.98258e+00  2.05915e-01
 8.17800e+01 -1.98052e+00  2.07578e-01
 8.17900e+01 -1.97843e+00  2.09130e-01
 8.18000e+01 -1.97634e+00  2.10583e-01
 8.18100e+01 -1.97422e+00  2.11944e-01
 8.18200e+01 -1.97210e+00  2.13223e-01
 8.18300e+01 -1.96996e+00  2.14426e-01
 8.18400e+01 -1.96781e+00  2.15562e-01
 8.18500e+01 -1.96565e+00  2.16635e-01
 8.18600e+01 -1.96348e+00  2.17653e-01
 8.18700e+01 -1.96129e+00  2.18620e-01
 8.18800e+01 -1.95910e+00  2.19540e-01
 8.18900e+01 -1.95690e+00  2.20419e-01
 8.19000e+01 -1.95470e+00  2.21259e-01
 8.19100e+01 -1.95248e+00  2.22065e-01
 8.19200e+01 -1.95025e+00  2.22841e-01
 8.19300e+01 -1.94802e+00  2.23588e-01
 8.19400e+01 -1.94578e+00  2.24309e-01
 8.19500e+01 -1.94354e+00  2.25008e-01
 8.19600e+01 -1.94128e+00  2.25685e-01
 8.19700e+01 -1.93902e+00  2.26344e-01
 8.19800e+01 -1.93676e+00  2.26986e-01
 8.19900e+01 -1.93448e+00  2.27613e-01
 8.20000e+01 -1.93220e+00  2.28227e-01
 8.20100e+01 -1.92992e+00  2.28828e-01
 8.20200e+01 -1.92763e+00  2.29418e-01
 8.20300e+01 -1.92533e+00  2.29998e-01
 8.20400e+01 -1.92303e+00  2.30570e-01
 8.20500e+01 -1.92072e+00  2.31134e-01
 8.20600e+01 -1.91840e+00  2.31691e-01
 8.20700e+01 -1.91608e+00  2.32242e-01
 8.20800e+01 -1.91376e+00  2.32789e-01
 8.20900e+01 -1.91143e+00  2.33330e-01
 8.21000e+01 -1.90909e+00  2.33868e-01
 8.21100e+01 -1.90675e+00  2.34403e-01
 8.21200e+01 -1.90440e+00  2.34934e-01
 8.21300e+01 -1.90205e+00  2.35464e-01
 8.21400e+01 -1.89970e+00  2.35992e-01
 8.21500e+01 -1.89733e+00  2.36518e-01
 8.21600e+01 -1.89496e+00  2.37043e-01
 8.21700e+01 -1.89259e+00  2.37568e-01
 8.21800e+01 -1.89021e+00  2.38093e-01
 8.21900e+01 -1.88783e+00  2.38617e-01
 8.22000e+01 -1.88544e+00  2.39142e-01
 8.22100e+01 -1.88305e+00  2.39667e-01
 8.22200e+01 -1.88065e+00  2.40193e-01
 8.22300e+01 -1.87824e+00  2.40720e-01
 8.22400e+01 -1.87583e+00  2.41249e-01
 8.22500e+01 -1.87342e+00  2.41778e-01
 8.22600e+01 -1.87100e+00  2.42310e-01
 8.22700e+01 -1.86857e+00  2.42843e-01
 8.22800e+01 -1.86614e+00  2.43378e-01
 8.22900e+01 -1.86370e+00  2.43915e-01
 8.23000e+01 -1.86126e+00  2.44454e-01
 8.23100e+01 -1.85882e+00  2.44996e-01
 8.23200e+01 -1.85636e+00  2.45540e-01
 8.23300e+01 -1.85390e+00  2.46086e-01
 8.23400e+01 -1.85144e+00  2.46636e-01
 8.23500e+01 -1.84897e+00  2.47188e-01
 8.23600e+01 -1.84650e+00  2.47743e-01
 8.23700e+01 -1.84402e+00  2.48301e-01
 8.23800e+01 -1.84153e+00  2.48862e-01
 8.23900e+01 -1.83904e+00  2.49426e-01
 8.24000e+01 -1.83654e+00  2.49994e-01
 8.24100e+01 -1.83404e+00  2.50565e-01
 8.24200e+01 -1.83153e+00  2.51139e-01
 8.24300e+01 -1.82902e+00  2.51717e-01
 8.24400e+01 -1.82650e+00  2.52298e-01
 8.24500e+01 -1.82397e+00  2.52883e-01
 8.24600e+01 -1.82144e+00  2.53472e-01
 8.24700e+01 -1.81890e+00  2.54065e-01
 8.24800e+01 -1.81636e+00  2.54661e-01
 8.24900e+01 -1.81381e+00  2.55261e-01
 8.25000e+01 -1.81125e+00  2.55866e-01
 8.25100e+01 -1.80869e+00  2.56474e-01
 8.25200e+01 -1.80612e+00  2.57087e-01
 8.25300e+01 -1.80355e+00  2.57704e-01
 8.25400e+01 -1.80097e+00  2.58325e-01
 8.25500e+01 -1.79838e+00  2.58950e-01
 8.25600e+01 -1.79579e+00  2.59580e-01
 8.25700e+01 -1.79319e+00  2.60214e-01
 8.25800e+01 -1.79059e+00  2.60853e-01
 8.25900e+01 -1.78797e+00  2.61496e-01
 8.26000e+01 -1.78536e+00  2.62144e-01
 8.26100e+01 -1.78273e+00  2.62797e-01
 8.26200e+01 -1.78010e+00  2.63455e-01
 8.26300e+01 -1.77746e+00  2.64117e-01
 8.26400e+01 -1.77482e+00  2.64784e-01
 8.26500e+01 -1.77217e+00  2.65457e-01
 8.26600e+01 -1.76951e+00  2.66134e-01
 8.26700e+01 -1.76684e+00  2.66816e-01
 8.26800e+01 -1.76417e+00  2.67504e-01
 8.26900e+01 -1.76149e+00  2.68197e-01
 8.27000e+01 -1.75881e+00  2.68895e-01
 8.27100e+01 -1.75612e+00  2.69599e-01
 8.27200e+01 -1.75342e+00  2.70308e-01
 8.27300e+01 -1.75071e+00  2.71022e-01
 8.27400e+01 -1.74800e+00  2.71742e-01
 8.27500e+01 -1.74527e+00  2.72468e-01
 8.27600e+01 -1.74255e+00  2.73200e-01
 8.27700e+01 -1.73981e+00  2.73938e-01
 8.27800e+01 -1.73707e+00  2.74681e-01
 8.27900e+01 -1.73432e+00  2.75430e-01
 8.28000e+01 -1.73156e+00  2.76186e-01
 8.28100e+01 -1.72879e+00  2.76948e-01
 8.28200e+01 -1.72602e+00  2.77715e-01
 8.28300e+01 -1.72324e+00  2.78490e-01
 8.28400e+01 -1.72045e+00  2.79270e-01
 8.28500e+01 -1.71765e+00  2.80057e-01
 8.28600e+01 -1.71485e+00  2.80851e-01
 8.28700e+01 -1.71204e+00  2.81651e-01
 8.28800e+01 -1.70922e+00  2.82458e-01
 8.28900e+01 -1.70639e+00  2.83272e-01
 8.29000e+01 -1.70355e+00  2.84093e-01
 8.29100e+01 -1.70071e+00  2.84921e-01
 8.29200e+01 -1.69785e+00  2.85756e-01
 8.29300e+01 -1.69499e+00  2.86599e-01
 8.29400e+01 -1.69212e+00  2.87448e-01
 8.29500e+01 -1.68924e+00  2.88306e-01
 8.29600e+01 -1.68635e+00  2.89170e-01
 8.29700e+01 -1.68346e+00  2.90042e-01
 8.29800e+01 -1.68055e+00  2.90923e-01
 8.29900e+01 -1.67764e+00  2.91811e-01
 8.30000e+01 -1.67472e+00  2.92706e-01
 8.30100e+01 -1.67179e+00  2.93610e-01
 8.30200e+01 -1.66884e+00  2.94523e-01
 8.30300e+01 -1.66589e+00  2.95443e-01
 8.30400e+01 -1.66294e+00  2.96372e-01
 8.30500e+01 -1.65997e+00  2.97310e-01
 8.30600e+01 -1.65699e+00  2.98256e-01
 8.30700e+01 -1.65400e+00  2.99211e-01
 8.30800e+01 -1.65101e+00  3.00175e-01
 8.30900e+01 -1.64800e+00  3.01149e-01
 8.31000e+01 -1.64498e+00  3.02131e-01
 8.31100e+01 -1.64196e+00  3.03123e-01
 8.31200e+01 -1.63892e+00  3.04124e-01
 8.31300e+01 -1.63587e+00  3.05135e-01
 8.31400e+01 -1.63282e+00  3.06156e-01
 8.31500e+01 -1.62975e+00  3.07186e-01
 8.31600e+01 -1.62667e+00  3.08227e-01
 8.31700e+01 -1.62359e+00  3.09278e-01
 8.31800e+01 -1.62049e+00  3.10340e-01
 8.31900e+01 -1.61738e+00  3.11412e-01
 8.32000e+01 -1.61426e+00  3.12494e-01
 8.32100e+01 -1.61113e+00  3.13588e-01
 8.32200e+01 -1.60799e+00  3.14693e-01
 8.32300e+01 -1.60484e+00  3.15809e-01
 8.32400e+01 -1.60167e+00  3.16936e-01
 8.32500e+01 -1.59850e+00  3.18075e-01
 8.32600e+01 -1.59531e+00  3.19226e-01
 8.32700e+01 -1.59211e+00  3.20389e-01
 8.32800e+01 -1.58890e+00  3.21564e-01
 8.32900e+01 -1.58568e+00  3.22752e-01
 8.33000e+01 -1.58245e+00  3.23952e-01
 8.33100e+01 -1.57920e+00  3.25164e-01
 8.33200e+01 -1.57594e+00  3.26390e-01
 8.33300e+01 -1.57267e+00  3.27629e-01
 8.33400e+01 -1.56939e+00  3.28882e-01
 8.33500e+01 -1.56610e+00  3.30148e-01
 8.33600e+01 -1.56279e+00  3.31429e-01
 8.33700e+01 -1.55947e+00  3.32723e-01
 8.33800e+01 -1.55613e+00  3.34032e-01
 8.33900e+01 -1.55279e+00  3.35355e-01
 8.34000e+01 -1.54943e+00  3.36693e-01
 8.34100e+01 -1.54605e+00  3.38047e-01
 8.34200e+01 -1.54267e+00  3.39416e-01
 8.34300e+01 -1.53926e+00  3.40800e-01
 8.34400e+01 -1.53585e+00  3.42201e-01
 8.34500e+01 -1.53242e+00  3.43618e-01
 8.34600e+01 -1.52898e+00  3.45051e-01
 8.34700e+01 -1.52552e+00  3.46501e-01
 8.34800e+01 -1.52205e+00  3.47969e-01
 8.34900e+01 -1.51856e+00  3.49454e-01
 8.35000e+01 -1.51506e+00  3.50957e-01
 8.35100e+01 -1.51154e+00  3.52477e-01
 8.35200e+01 -1.50801e+00  3.54017e-01
 8.35300e+01 -1.50446e+00  3.55575e-01
 8.35400e+01 -1.50090e+00  3.57152e-01
 8.35500e+01 -1.49732e+00  3.58749e-01
 8.35600e+01 -1.49372e+00  3.60365e-01
 8.35700e+01 -1.49011e+00  3.62002e-01
 8.35800e+01 -1.48648e+00  3.63660e-01
 8.35900e+01 -1.48284e+00  3.65338e-01
 8.36000e+01 -1.47917e+00  3.67039e-01
 8.36100e+01 -1.47550e+00  3.68761e-01
 8.36200e+01 -1.47180e+00  3.70505e-01
 8.36300e+01 -1.46809e+00  3.72272e-01
 8.36400e+01 -1.46435e+00  3.74062e-01
 8.36500e+01 -1.46060e+00  3.75876e-01
 8.36600e+01 -1.45684e+00  3.77714e-01
 8.36700e+01 -1.45305e+00  3.79577e-01
 8.36800e+01 -1.44924e+00  3.81465e-01
 8.36900e+01 -1.44542e+00  3.83378e-01
 8.37000e+01 -1.44158e+00  3.85318e-01
 8.37100e+01 -1.43771e+00  3.87284e-01
 8.37200e+01 -1.43383e+00  3.89278e-01
 8.37300e+01 -1.42993e+00  3.91299e-01
 8.37400e+01 -1.42600e+00  3.93349e-01
 8.37500e+01 -1.42206e+00  3.95428e-01
 8.37600e+01 -1.41810e+00  3.97537e-01
 8.37700e+01 -1.41411e+00  3.99676e-01
 8.37800e+01 -1.41010e+00  4.01846e-01
 8.37900e+01 -1.40607e+00  4.04047e-01
 8.38000e+01 -1.40202e+00  4.06281e-01
 8.38100e+01 -1.39795e+00  4.08548e-01
 8.38200e+01 -1.39385e+00  4.10849e-01
 8.38300e+01 -1.38973e+00  4.13184e-01
 8.38400e+01 -1.38559e+00  4.15555e-01
 8.38500e+01 -1.38142e+00  4.17961e-01
 8.38600e+01 -1.37723e+00  4.20405e-01
 8.38700e+01 -1.37301e+00  4.22886e-01
 8.38800e+01 -1.36877e+00  4.25406e-01
 8.38900e+01 -1.36450e+00  4.27965e-01
 8.39000e+01 -1.36021e+00  4.30565e-01
 8.39100e+01 -1.35589e+00  4.33207e-01
 8.39200e+01 -1.35155e+00  4.35890e-01
 8.39300e+01 -1.34717e+00  4.38618e-01
 8.39400e+01 -1.34277e+00  4.41389e-01
 8.39500e+01 -1.33835e+00  4.44206e-01
 8.39600e+01 -1.33389e+00  4.47070e-01
 8.39700e+01 -1.32940e+00  4.49981e-01
 8.39800e+01 -1.32489e+00  4.52942e-01
 8.39900e+01 -1.32034e+00  4.55952e-01
 8.40000e+01 -1.31577e+00  4.59014e-01
 8.40100e+01 -1.31116e+00  4.62129e-01
 8.40200e+01 -1.30653e+00  4.65297e-01
 8.40300e+01 -1.30186e+00  4.68522e-01
 8.40400e+01 -1.29716e+00  4.71802e-01
 8.40500e+01 -1.29242e+00  4.75142e-01
 8.40600e+01 -1.28765e+00  4.78541e-01
 8.40700e+01 -1.28285e+00  4.82001e-01
 8.40800e+01 -1.27801e+00  4.85524e-01
 8.40900e+01 -1.27314e+00  4.89112e-01
 8.41000e+01 -1.26823e+00  4.92767e-01
 8.41100e+01 -1.26328e+00  4.96489e-01
 8.41200e+01 -1.25830e+00  5.00282e-01
 8.41300e+01 -1.25328e+00  5.04146e-01
 8.41400e+01 -1.24822e+00  5.08085e-01
 8.41500e+01 -1.24312e+00  5.12099e-01
 8.41600e+01 -1.23798e+00  5.16192e-01
 8.41700e+01 -1.23279e+00  5.20365e-01
 8.41800e+01 -1.22757e+00  5.24620e-01
 8.41900e+01 -1.22230e+00  5.28960e-01
 8.42000e+01 -1.21699e+00  5.33388e-01
 8.42100e+01 -1.21163e+00  5.37905e-01
 8.42200e+01 -1.20623e+00  5.42515e-01
 8.42300e+01 -1.20078e+00  5.47221e-01
 8.42400e+01 -1.19529e+00  5.52024e-01
 8.42500e+01 -1.18974e+00  5.56928e-01
 8.42600e+01 -1.18415e+00  5.61936e-01
 8.42700e+01 -1.17850e+00  5.67051e-01
 8.42800e+01 -1.17280e+00  5.72277e-01
 8.42900e+01 -1.16706e+00  5.77616e-01
 8.43000e+01 -1.16125e+00  5.83073e-01
 8.43100e+01 -1.15539e+00  5.88650e-01
 8.43200e+01 -1.14948e+00  5.94352e-01
 8.43300e+01 -1.14351e+00  6.00183e-01
 8.43400e+01 -1.13747e+00  6.06146e-01
 8.43500e+01 -1.13138e+00  6.12247e-01
 8.43600e+01 -1.12523e+00  6.18489e-01
 8.43700e+01 -1.11901e+00  6.24877e-01
 8.43800e+01 -1.11273e+00  6.31415e-01
 8.43900e+01 -1.10638e+00  6.38110e-01
 8.44000e+01 -1.09997e+00  6.44965e-01
 8.44100e+01 -1.09348e+00  6.51987e-01
 8.44200e+01 -1.08693e+00  6.59181e-01
 8.44300e+01 -1.08030e+00  6.66553e-01
 8.44400e+01 -1.07360e+00  6.74108e-01
 8.44500e+01 -1.06682e+00  6.81854e-01
 8.44600e+01 -1.05996e+00  6.89797e-01
 8.44700e+01 -1.05302e+00  6.97944e-01
 8.44800e+01 -1.04600e+00  7.06302e-01
 8.44900e+01 -1.03889e+00  7.14878e-01
 8.45000e+01 -1.03170e+00  7.23681e-01
 8.45100e+01 -1.02442e+00  7.32718e-01
 8.45200e+01 -1.01705e+00  7.41999e-01
 8.45300e+01 -1.00958e+00  7.51532e-01
 8.45400e+01 -1.00201e+00  7.61326e-01
 8.45500e+01 -9.94351e-01  7.71391e-01
 8.45600e+01 -9.86585e-01  7.81738e-01
 8.45700e+01 -9.78715e-01  7.92376e-01
 8.45800e+01 -9.70737e-01  8.03318e-01
 8.45900e+01 -9.62648e-01  8.14575e-01
 8.46000e+01 -9.54444e-01  8.26158e-01
 8.46100e+01 -9.46123e-01  8.38081e-01
 8.46200e+01 -9.37682e-01  8.50358e-01
 8.46300e+01 -9.29115e-01  8.63001e-01
 8.46400e+01 -9.20420e-01  8.76026e-01
 8.46500e+01 -9.11593e-01  8.89447e-01
 8.46600e+01 -9.02630e-01  9.03282e-01
 8.46700e+01 -8.93526e-01  9.17546e-01
 8.46800e+01 -8.84278e-01  9.32257e-01
 8.46900e+01 -8.74879e-01  9.47435e-01
 8.47000e+01 -8.65327e-01  9.63097e-01
 8.47100e+01 -8.55616e-01  9.79264e-01
 8.47200e+01 -8.45740e-01  9.95958e-01
 8.47300e+01 -8.35695e-01  1.01320e+00
 8.47400e+01 -8.25474e-01  1.03102e+00
 8.47500e+01 -8.15073e-01  1.04943e+00
 8.47600e+01 -8.04484e-01  1.06846e+00
 8.47700e+01 -7.93701e-01  1.08814e+00
 8.47800e+01 -7.82719e-01  1.10850e+00
 8.47900e+01 -7.71529e-01  1.12957e+00
 8.48000e+01 -7.60125e-01  1.15138e+00
 8.48100e+01 -7.48499e-01  1.17395e+00
 8.48200e+01 -7.36643e-01  1.19733e+00
 8.48300e+01 -7.24549e-01  1.22155e+00
 8.48400e+01 -7.12209e-01  1.24665e+00
 8.48500e+01 -6.99613e-01  1.27267e+00
 8.48600e+01 -6.86752e-01  1.29964e+00
 8.48700e+01 -6.73617e-01  1.32762e+00
 8.48800e+01 -6.60196e-01  1.35664e+00
 8.48900e+01 -6.46480e-01  1.38676e+00
 8.49000e+01 -6.32457e-01  1.41802e+00
 8.49100e+01 -6.18116e-01  1.45048e+00
 8.49200e+01 -6.03444e-01  1.48418e+00
 8.49300e+01 -5.88428e-01  1.51919e+00
 8.49400e+01 -5.73055e-01  1.55556e+00
 8.49500e+01 -5.57312e-01  1.59335e+00
 8.49600e+01 -5.41183e-01  1.63263e+00
 8.49700e+01 -5.24654e-01  1.67347e+00
 8.49800e+01 -5.07709e-01  1.71592e+00
 8.49900e+01 -4.90330e-01  1.76006e+00
 8.50000e+01 -4.72502e-01  1.80596e+00
 8.50100e+01 -4.54205e-01  1.85370e+00
 8.50200e+01 -4.35421e-01  1.90335e+00
 8.50300e+01 -4.16131e-01  1.95499e+00
 8.50400e+01 -3.96315e-01  2.00869e+00
 8.50500e+01 -3.75950e-01  2.06453e+00
 8.50600e+01 -3.55017e-01  2.12260e+00
 8.50700e+01 -3.33491e-01  2.18296e+00
 8.50800e+01 -3.11349e-01  2.24570e+00
 8.50900e+01 -2.88568e-01  2.31089e+00
 8.51000e+01 -2.65123e-01  2.37860e+00
 8.51100e+01 -2.40988e-01  2.44890e+00
 8.51200e+01 -2.16136e-01  2.52184e+00
 8.51300e+01 -1.90542e-01  2.59748e+00
 8.51400e+01 -1.64178e-01  2.67585e+00
 8.51500e+01 -1.37016e-01  2.75699e+00
 8.51600e+01 -1.09028e-01  2.84091e+00
 8.51700e+01 -8.01882e-02  2.92760e+00
 8.51800e+01 -5.04673e-02  3.01703e+00
 8.51900e+01 -1.98387e-02  3.10914e+00
 8.52000e+01  1.17242e-02  3.20387e+00
 8.52100e+01  4.42469e-02  3.30107e+00
 8.52200e+01  7.77534e-02  3.40060e+00
 8.52300e+01  1.12266e-01  3.50224e+00
 8.52400e+01  1.47804e-01  3.60574e+00
 8.52500e+01  1.84386e-01  3.71079e+00
 8.52600e+01  2.22024e-01  3.81699e+00
 8.52700e+01  2.60728e-01  3.92391e+00
 8.52800e+01  3.00503e-01  4.03102e+00
 8.52900e+01  3.41347e-01  4.13771e+00
 8.53000e+01  3.83253e-01  4.24328e+00
 8.53100e+01  4.26207e-01  4.34697e+00
 8.53200e+01  4.70184e-01  4.44790e+00
 8.53300e+01  5.15152e-01  4.54511e+00
 8.53400e+01  5.61070e-01  4.63757e+00
 8.53500e+01  6.07884e-01  4.72416e+00
 8.53600e+01  6.55530e-01  4.80372e+00
 8.53700e+01  7.03931e-01  4.87501e+00
 8.53800e+01  7.52998e-01  4.93678e+00
 8.53900e+01  8.02631e-01  4.98779e+00
 8.54000e+01  8.52714e-01  5.02680e+00
 8.54100e+01  9.03123e-01  5.05266e+00
 8.54200e+01  9.53720e-01  5.06430e+00
 8.54300e+01  1.00436e+00  5.06078e+00
 8.54400e+01  1.05488e+00  5.04134e+00
 8.54500e+01  1.10513e+00  5.00542e+00
 8.54600e+01  1.15493e+00  4.95270e+00
 8.54700e+01  1.20413e+00  4.88313e+00
 8.54800e+01  1.25254e+00  4.79692e+00
 8.54900e+01  1.30001e+00  4.69457e+00
 8.55000e+01  1.34638e+00  4.57686e+00
 8.55100e+01  1.39150e+00  4.44484e+00
 8.55200e+01  1.43524e+00  4.29980e+00
 8.55300e+01  1.47746e+00  4.14322e+00
 8.55400e+01  1.51807e+00  3.97677e+00
 8.55500e+01  1.55697e+00  3.80220e+00
 8.55600e+01  1.59409e+00  3.62135e+00
 8.55700e+01  1.62938e+00  3.43607e+00
 8.55800e+01  1.66280e+00  3.24818e+00
 8.55900e+01  1.69434e+00  3.05942e+00
 8.56000e+01  1.72399e+00  2.87140e+00
 8.56100e+01  1.75178e+00  2.68563e+00
 8.56200e+01  1.77772e+00  2.50343e+00
 8.56300e+01  1.80186e+00  2.32595e+00
 8.56400e+01  1.82426e+00  2.15414e+00
 8.56500e+01  1.84497e+00  1.98881e+00
 8.56600e+01  1.86406e+00  1.83057e+00
 8.56700e+01  1.88160e+00  1.67985e+00
 8.56800e+01  1.89768e+00  1.53696e+00
 8.56900e+01  1.91237e+00  1.40205e+00
 8.57000e+01  1.92575e+00  1.27518e+00
 8.57100e+01  1.93790e+00  1.15627e+00
 8.57200e+01  1.94890e+00  1.04520e+00
 8.57300e+01  1.95883e+00  9.41735e-01
 8.57400e+01  1.96776e+00  8.45622e-01
 8.57500e+01  1.97576e+00  7.56551e-01
 8.57600e+01  1.98291e+00  6.74186e-01
 8.57700e+01  1.98927e+00  5.98172e-01
 8.57800e+01  1.99489e+00  5.28144e-01
 8.57900e+01  1.99985e+00  4.63732e-01
 8.58000e+01  2.00419e+00  4.04570e-01
 8.58100e+01  2.00796e+00  3.50300e-01
 8.58200e+01  2.01121e+00  3.00573e-01
 8.58300e+01  2.01398e+00  2.55053e-01
 8.58400e+01  2.01632e+00  2.13421e-01
 8.58500e+01  2.01826e+00  1.75373e-01
 8.58600e+01  2.01984e+00  1.40624e-01
 8.58700e+01  2.02109e+00  1.08905e-01
 8.58800e+01  2.02203e+00  7.99646e-02
 8.58900e+01  2.02269e+00  5.35704e-02
 8.59000e+01  2.02311e+00  2.95052e-02
 8.59100e+01  2.02329e+00  7.56852e-03
 8.59200e+01  2.02326e+00 -1.24247e-02
 8.59300e+01  2.02305e+00 -3.06450e-02
 8.59400e+01  2.02266e+00 -4.72491e-02
 8.59500e+01  2.02211e+00 -6.23808e-02
 8.59600e+01  2.02141e+00 -7.61719e-02
 8.59700e+01  2.02059e+00 -8.87430e-02
 8.59800e+01  2.01964e+00 -1.00204e-01
 8.59900e+01  2.01859e+00 -1.10656e-01
 8.60000e+01  2.01743e+00 -1.20191e-01
 8.60100e+01  2.01619e+00 -1.28892e-01
 8.60200e+01  2.01486e+00 -1.36836e-01
 8.60300e+01  2.01345e+00 -1.44091e-01
 8.60400e+01  2.01198e+00 -1.50722e-01
 8.60500e+01  2.01044e+00 -1.56785e-01
 8.60600e+01  2.00884e+00 -1.62332e-01
 8.60700e+01  2.00719e+00 -1.67411e-01
 8.60800e+01  2.00550e+00 -1.72066e-01
 8.60900e+01  2.00375e+00 -1.76335e-01
 8.61000e+01  2.00197e+00 -1.80253e-01
 8.61100e+01  2.00015e+00 -1.83853e-01
 8.61200e+01  1.99830e+00 -1.87165e-01
 8.61300e+01  1.99641e+00 -1.90215e-01
 8.61400e+01  1.99449e+00 -1.93026e-01
 8.61500e+01  1.99255e+00 -1.95621e-01
 8.61600e+01  1.99058e+00 -1.98021e-01
 8.61700e+01  1.98859e+00 -2.00242e-01
 8.61800e+01  1.98658e+00 -2.02301e-01
 8.61900e+01  1.98454e+00 -2.04213e-01
 8.62000e+01  1.98249e+00 -2.05992e-01
 8.62100e+01  1.98042e+00 -2.07650e-01
 8.62200e+01  1.97834e+00 -2.09198e-01
 8.62300e+01  1.97624e+00 -2.10646e-01
 8.62400e+01  1.97413e+00 -2.12004e-01
 8.62500e+01  1.97200e+00 -2.13279e-01
 8.62600e+01  1.96986e+00 -2.14479e-01
 8.62700e+01  1.96771e+00 -2.15612e-01
 8.62800e+01  1.96555e+00 -2.16683e-01
 8.62900e+01  1.96338e+00 -2.17698e-01
 8.63000e+01  1.96120e+00 -2.18662e-01
 8.63100e+01  1.95900e+00 -2.19581e-01
 8.63200e+01  1.95680e+00 -2.20457e-01
 8.63300e+01  1.95460e+00 -2.21296e-01
 8.63400e+01  1.95238e+00 -2.22101e-01
 8.63500e+01  1.95015e+00 -2.22875e-01
 8.63600e+01  1.94792e+00 -2.23621e-01
 8.63700e+01  1.94568e+00 -2.24341e-01
 8.63800e+01  1.94343e+00 -2.25039e-01
 8.63900e+01  1.94118e+00 -2.25715e-01
 8.64000e+01  1.93892e+00 -2.26374e-01
 8.64100e+01  1.93665e+00 -2.27015e-01
 8.64200e+01  1.93438e+00 -2.27641e-01
 8.64300e+01  1.93210e+00 -2.28254e-01
 8.64400e+01  1.92981e+00 -2.28855e-01
 8.64500e+01  1.92752e+00 -2.29444e-01
 8.64600e+01  1.92523e+00 -2.30024e-01
 8.64700e+01  1.92292e+00 -2.30595e-01
 8.64800e+01  1.92061e+00 -2.31159e-01
 8.64900e+01  1.91830e+00 -2.31716e-01
 8.65000e+01  1.91598e+00 -2.32267e-01
 8.65100e+01  1.91365e+00 -2.32813e-01
 8.65200e+01  1.91132e+00 -2.33355e-01
 8.65300e+01  1.90899e+00 -2.33892e-01
 8.65400e+01  1.90665e+00 -2.34427e-01
 8.65500e+01  1.90430e+00 -2.34958e-01
 8.65600e+01  1.90195e+00 -2.35488e-01
 8.65700e+01  1.89959e+00 -2.36015e-01
 8.65800e+01  1.89723e+00 -2.36542e-01
 8.65900e+01  1.89486e+00 -2.37067e-01
 8.66000e+01  1.89248e+00 -2.37592e-01
 8.66100e+01  1.89011e+00 -2.38116e-01
 8.66200e+01  1.88772e+00 -2.38641e-01
 8.66300e+01  1.88533e+00 -2.39166e-01
 8.66400e+01  1.88294e+00 -2.39691e-01
 8.66500e+01  1.88054e+00 -2.40217e-01
 8.66600e+01  1.87813e+00 -2.40744e-01
 8.66700e+01  1.87572e+00 -2.41273e-01
 8.66800e+01  1.87331e+00 -2.41802e-01
 8.66900e+01  1.87089e+00 -2.42334e-01
 8.67000e+01  1.86846e+00 -2.42867e-01
 8.67100e+01  1.86603e+00 -2.43402e-01
 8.67200e+01  1.86359e+00 -2.43939e-01
 8.67300e+01  1.86115e+00 -2.44478e-01
 8.67400e+01  1.85870e+00 -2.45020e-01
 8.67500e+01  1.85625e+00 -2.45564e-01
 8.67600e+01  1.85379e+00 -2.46111e-01
 8.67700e+01  1.85133e+00 -2.46660e-01
 8.67800e+01  1.84886e+00 -2.47213e-01
 8.67900e+01  1.84639e+00 -2.47768e-01
 8.68000e+01  1.84390e+00 -2.48326e-01
 8.68100e+01  1.84142e+00 -2.48887e-01
 8.68200e+01  1.83893e+00 -2.49452e-01
 8.68300e+01  1.83643e+00 -2.50019e-01
 8.68400e+01  1.83393e+00 -2.50590e-01
 8.68500e+01  1.83142e+00 -2.51165e-01
