# Running ode_test with x0 = 1 and v0 = 0
 7.11100e+01 -1.92485e+00  3.17491e-01
 7.11200e+01 -1.92166e+00  3.19530e-01
 7.11300e+01 -1.91846e+00  3.21508e-01
 7.11400e+01 -1.91523e+00  3.23429e-01
 7.11500e+01 -1.91199e+00  3.25296e-01
 7.11600e+01 -1.90873e+00  3.27114e-01
 7.11700e+01 -1.90545e+00  3.28886e-01
 7.11800e+01 -1.90215e+00  3.30616e-01
 7.11900e+01 -1.89884e+00  3.32306e-01
 7.12000e+01 -1.89550e+00  3.33960e-01
 7.12100e+01 -1.89216e+00  3.35579e-01
 7.12200e+01 -1.88879e+00  3.37168e-01
 7.12300e+01 -1.88541e+00  3.38728e-01
 7.12400e+01 -1.88202e+00  3.40262e-01
 7.12500e+01 -1.87861e+00  3.41772e-01
 7.12600e+01 -1.87518e+00  3.43259e-01
 7.12700e+01 -1.87174e+00  3.44726e-01
 7.12800e+01 -1.86829e+00  3.46175e-01
 7.12900e+01 -1.86482e+00  3.47606e-01
 7.13000e+01 -1.86134e+00  3.49023e-01
 7.13100e+01 -1.85784e+00  3.50426e-01
 7.13200e+01 -1.85433e+00  3.51817e-01
 7.13300e+01 -1.85080e+00  3.53196e-01
 7.13400e+01 -1.84726e+00  3.54566e-01
 7.13500e+01 -1.84371e+00  3.55928e-01
 7.13600e+01 -1.84015e+00  3.57282e-01
 7.13700e+01 -1.83657e+00  3.58630e-01
 7.13800e+01 -1.83297e+00  3.59973e-01
 7.13900e+01 -1.82937e+00  3.61312e-01
 7.14000e+01 -1.82575e+00  3.62647e-01
 7.14100e+01 -1.82211e+00  3.63979e-01
 7.14200e+01 -1.81847e+00  3.65311e-01
 7.14300e+01 -1.81481e+00  3.66641e-01
 7.14400e+01 -1.81113e+00  3.67971e-01
 7.14500e+01 -1.80745e+00  3.69302e-01
 7.14600e+01 -1.80375e+00  3.70634e-01
 7.14700e+01 -1.80004e+00  3.71968e-01
 7.14800e+01 -1.79631e+00  3.73304e-01
 7.14900e+01 -1.79257e+00  3.74644e-01
 7.15000e+01 -1.78882e+00  3.75988e-01
 7.15100e+01 -1.78505e+00  3.77336e-01
 7.15200e+01 -1.78127e+00  3.78689e-01
 7.15300e+01 -1.77748e+00  3.80047e-01
 7.15400e+01 -1.77367e+00  3.81411e-01
 7.15500e+01 -1.76985e+00  3.82782e-01
 7.15600e+01 -1.76601e+00  3.84159e-01
 7.15700e+01 -1.76216e+00  3.85544e-01
 7.15800e+01 -1.75830e+00  3.86936e-01
 7.15900e+01 -1.75443e+00  3.88337e-01
 7.16000e+01 -1.75054e+00  3.89746e-01
 7.16100e+01 -1.74663e+00  3.91165e-01
 7.16200e+01 -1.74271e+00  3.92592e-01
 7.16300e+01 -1.73878e+00  3.94030e-01
 7.16400e+01 -1.73483e+00  3.95477e-01
 7.16500e+01 -1.73087e+00  3.96936e-01
 7.16600e+01 -1.72689e+00  3.98405e-01
 7.16700e+01 -1.72290e+00  3.99886e-01
 7.16800e+01 -1.71890e+00  4.01378e-01
 7.16900e+01 -1.71487e+00  4.02882e-01
 7.17000e+01 -1.71084e+00  4.04399e-01
 7.17100e+01 -1.70679e+00  4.05929e-01
 7.17200e+01 -1.70272e+00  4.07471e-01
 7.17300e+01 -1.69864e+00  4.09028e-01
 7.17400e+01 -1.69454e+00  4.10598e-01
 7.17500e+01 -1.69042e+00  4.12182e-01
 7.17600e+01 -1.68629e+00  4.13781e-01
 7.17700e+01 -1.68215e+00  4.15394e-01
 7.17800e+01 -1.67799e+00  4.17023e-01
 7.17900e+01 -1.67381e+00  4.18667e-01
 7.18000e+01 -1.66961e+00  4.20328e-01
 7.18100e+01 -1.66540e+00  4.22005e-01
 7.18200e+01 -1.66117e+00  4.23698e-01
 7.18300e+01 -1.65693e+00  4.25408e-01
 7.18400e+01 -1.65266e+00  4.27136e-01
 7.18500e+01 -1.64838e+00  4.28882e-01
 7.18600e+01 -1.64409e+00  4.30645e-01
 7.18700e+01 -1.63977e+00  4.32428e-01
 7.18800e+01 -1.63544e+00  4.34229e-01
 7.18900e+01 -1.63109e+00  4.36049e-01
 7.19000e+01 -1.62672e+00  4.37889e-01
 7.19100e+01 -1.62233e+00  4.39749e-01
 7.19200e+01 -1.61792e+00  4.41630e-01
 7.19300e+01 -1.61350e+00  4.43531e-01
 7.19400e+01 -1.60905e+00  4.45454e-01
 7.19500e+01 -1.60459e+00  4.47399e-01
 7.19600e+01 -1.60010e+00  4.49365e-01
 7.19700e+01 -1.59560e+00  4.51355e-01
 7.19800e+01 -1.59108e+00  4.53367e-01
 7.19900e+01 -1.58653e+00  4.55403e-01
 7.20000e+01 -1.58197e+00  4.57462e-01
 7.20100e+01 -1.57738e+00  4.59546e-01
 7.20200e+01 -1.57278e+00  4.61655e-01
 7.20300e+01 -1.56815e+00  4.63790e-01
 7.20400e+01 -1.56350e+00  4.65950e-01
 7.20500e+01 -1.55883e+00  4.68137e-01
 7.20600e+01 -1.55414e+00  4.70350e-01
 7.20700e+01 -1.54942e+00  4.72591e-01
 7.20800e+01 -1.54469e+00  4.74860e-01
 7.20900e+01 -1.53993e+00  4.77158e-01
 7.21000e+01 -1.53514e+00  4.79485e-01
 7.21100e+01 -1.53034e+00  4.81841e-01
 7.21200e+01 -1.52551e+00  4.84228e-01
 7.21300e+01 -1.52065e+00  4.86645e-01
 7.21400e+01 -1.51577e+00  4.89094e-01
 7.21500e+01 -1.51087e+00  4.91575e-01
 7.21600e+01 -1.50594e+00  4.94090e-01
 7.21700e+01 -1.50099e+00  4.96637e-01
 7.21800e+01 -1.49601e+00  4.99219e-01
 7.21900e+01 -1.49100e+00  5.01835e-01
 7.22000e+01 -1.48597e+00  5.04487e-01
 7.22100e+01 -1.48091e+00  5.07176e-01
 7.22200e+01 -1.47583e+00  5.09901e-01
 7.22300e+01 -1.47072e+00  5.12665e-01
 7.22400e+01 -1.46558e+00  5.15467e-01
 7.22500e+01 -1.46041e+00  5.18308e-01
 7.22600e+01 -1.45521e+00  5.21190e-01
 7.22700e+01 -1.44998e+00  5.24113e-01
 7.22800e+01 -1.44473e+00  5.27077e-01
 7.22900e+01 -1.43944e+00  5.30085e-01
 7.23000e+01 -1.43412e+00  5.33137e-01
 7.23100e+01 -1.42878e+00  5.36233e-01
 7.23200e+01 -1.42340e+00  5.39375e-01
 7.23300e+01 -1.41799e+00  5.42564e-01
 7.23400e+01 -1.41255e+00  5.45801e-01
 7.23500e+01 -1.40707e+00  5.49086e-01
 7.23600e+01 -1.40157e+00  5.52421e-01
 7.23700e+01 -1.39603e+00  5.55808e-01
 7.23800e+01 -1.39045e+00  5.59246e-01
 7.23900e+01 -1.38484e+00  5.62738e-01
 7.24000e+01 -1.37920e+00  5.66285e-01
 7.24100e+01 -1.37351e+00  5.69887e-01
 7.24200e+01 -1.36780e+00  5.73546e-01
 7.24300e+01 -1.36204e+00  5.77264e-01
 7.24400e+01 -1.35625e+00  5.81041e-01
 7.24500e+01 -1.35042e+00  5.84880e-01
 7.24600e+01 -1.34455e+00  5.88781e-01
 7.24700e+01 -1.33865e+00  5.92746e-01
 7.24800e+01 -1.33270e+00  5.96777e-01
 7.24900e+01 -1.32671e+00  6.00875e-01
 7.25000e+01 -1.32068e+00  6.05041e-01
 7.25100e+01 -1.31461e+00  6.09278e-01
 7.25200e+01 -1.30850e+00  6.13587e-01
 7.25300e+01 -1.30234e+00  6.17970e-01
 7.25400e+01 -1.29614e+00  6.22428e-01
 7.25500e+01 -1.28989e+00  6.26964e-01
 7.25600e+01 -1.28360e+00  6.31579e-01
 7.25700e+01 -1.27726e+00  6.36276e-01
 7.25800e+01 -1.27087e+00  6.41055e-01
 7.25900e+01 -1.26444e+00  6.45921e-01
 7.26000e+01 -1.25795e+00  6.50874e-01
 7.26100e+01 -1.25142e+00  6.55917e-01
 7.26200e+01 -1.24483e+00  6.61052e-01
 7.26300e+01 -1.23820e+00  6.66281e-01
 7.26400e+01 -1.23151e+00  6.71608e-01
 7.26500e+01 -1.22476e+00  6.77034e-01
 7.26600e+01 -1.21797e+00  6.82562e-01
 7.26700e+01 -1.21111e+00  6.88195e-01
 7.26800e+01 -1.20420e+00  6.93936e-01
 7.26900e+01 -1.19723e+00  6.99787e-01
 7.27000e+01 -1.19021e+00  7.05751e-01
 7.27100e+01 -1.18312e+00  7.11831e-01
 7.27200e+01 -1.17597e+00  7.18031e-01
 7.27300e+01 -1.16876e+00  7.24354e-01
 7.27400e+01 -1.16148e+00  7.30803e-01
 7.27500e+01 -1.15414e+00  7.37382e-01
 7.27600e+01 -1.14673e+00  7.44094e-01
 7.27700e+01 -1.13926e+00  7.50942e-01
 7.27800e+01 -1.13171e+00  7.57932e-01
 7.27900e+01 -1.12410e+00  7.65066e-01
 7.28000e+01 -1.11641e+00  7.72348e-01
 7.28100e+01 -1.10865e+00  7.79784e-01
 7.28200e+01 -1.10082e+00  7.87377e-01
 7.28300e+01 -1.09290e+00  7.95131e-01
 7.28400e+01 -1.08491e+00  8.03052e-01
 7.28500e+01 -1.07684e+00  8.11144e-01
 7.28600e+01 -1.06869e+00  8.19413e-01
 7.28700e+01 -1.06045e+00  8.27862e-01
 7.28800e+01 -1.05213e+00  8.36499e-01
 7.28900e+01 -1.04372e+00  8.45327e-01
 7.29000e+01 -1.03522e+00  8.54354e-01
 7.29100e+01 -1.02663e+00  8.63584e-01
 7.29200e+01 -1.01795e+00  8.73024e-01
 7.29300e+01 -1.00917e+00  8.82680e-01
 7.29400e+01 -1.00030e+00  8.92559e-01
 7.29500e+01 -9.91321e-01  9.02667e-01
 7.29600e+01 -9.82243e-01  9.13012e-01
 7.29700e+01 -9.73060e-01  9.23600e-01
 7.29800e+01 -9.63770e-01  9.34439e-01
 7.29900e+01 -9.54371e-01  9.45537e-01
 7.30000e+01 -9.44859e-01  9.56902e-01
 7.30100e+01 -9.35232e-01  9.68542e-01
 7.30200e+01 -9.25487e-01  9.80466e-01
 7.30300e+01 -9.15621e-01  9.92682e-01
 7.30400e+01 -9.05632e-01  1.00520e+00
 7.30500e+01 -8.95516e-01  1.01803e+00
 7.30600e+01 -8.85271e-01  1.03118e+00
 7.30700e+01 -8.74892e-01  1.04466e+00
 7.30800e+01 -8.64376e-01  1.05848e+00
 7.30900e+01 -8.53721e-01  1.07266e+00
 7.31000e+01 -8.42922e-01  1.08719e+00
 7.31100e+01 -8.31976e-01  1.10211e+00
 7.31200e+01 -8.20878e-01  1.11741e+00
 7.31300e+01 -8.09626e-01  1.13311e+00
 7.31400e+01 -7.98215e-01  1.14922e+00
 7.31500e+01 -7.86640e-01  1.16576e+00
 7.31600e+01 -7.74898e-01  1.18273e+00
 7.31700e+01 -7.62984e-01  1.20016e+00
 7.31800e+01 -7.50894e-01  1.21806e+00
 7.31900e+01 -7.38622e-01  1.23643e+00
 7.32000e+01 -7.26163e-01  1.25531e+00
 7.32100e+01 -7.13514e-01  1.27470e+00
 7.32200e+01 -7.00668e-01  1.29461e+00
 7.32300e+01 -6.87620e-01  1.31508e+00
 7.32400e+01 -6.74364e-01  1.33610e+00
 7.32500e+01 -6.60896e-01  1.35771e+00
 7.32600e+01 -6.47208e-01  1.37991e+00
 7.32700e+01 -6.33295e-01  1.40274e+00
 7.32800e+01 -6.19151e-01  1.42619e+00
 7.32900e+01 -6.04769e-01  1.45030e+00
 7.33000e+01 -5.90143e-01  1.47509e+00
 7.33100e+01 -5.75265e-01  1.50057e+00
 7.33200e+01 -5.60129e-01  1.52676e+00
 7.33300e+01 -5.44728e-01  1.55369e+00
 7.33400e+01 -5.29053e-01  1.58137e+00
 7.33500e+01 -5.13098e-01  1.60982e+00
 7.33600e+01 -4.96854e-01  1.63908e+00
 7.33700e+01 -4.80313e-01  1.66915e+00
 7.33800e+01 -4.63468e-01  1.70005e+00
 7.33900e+01 -4.46309e-01  1.73182e+00
 7.34000e+01 -4.28829e-01  1.76446e+00
 7.34100e+01 -4.11017e-01  1.79800e+00
 7.34200e+01 -3.92866e-01  1.83246e+00
 7.34300e+01 -3.74365e-01  1.86785e+00
 7.34400e+01 -3.55506e-01  1.90419e+00
 7.34500e+01 -3.36278e-01  1.94151e+00
 7.34600e+01 -3.16672e-01  1.97980e+00
 7.34700e+01 -2.96678e-01  2.01909e+00
 7.34800e+01 -2.76287e-01  2.05939e+00
 7.34900e+01 -2.55487e-01  2.10071e+00
 7.35000e+01 -2.34269e-01  2.14305e+00
 7.35100e+01 -2.12623e-01  2.18641e+00
 7.35200e+01 -1.90538e-01  2.23080e+00
 7.35300e+01 -1.68003e-01  2.27621e+00
 7.35400e+01 -1.45010e-01  2.32264e+00
 7.35500e+01 -1.21547e-01  2.37006e+00
 7.35600e+01 -9.76055e-02  2.41846e+00
 7.35700e+01 -7.31748e-02  2.46782e+00
 7.35800e+01 -4.82460e-02  2.51810e+00
 7.35900e+01 -2.28099e-02  2.56926e+00
 7.36000e+01  3.14198e-03  2.62125e+00
 7.36100e+01  2.96178e-02  2.67403e+00
 7.36200e+01  5.66249e-02  2.72751e+00
 7.36300e+01  8.41700e-02  2.78162e+00
 7.36400e+01  1.12259e-01  2.83627e+00
 7.36500e+01  1.40897e-01  2.89135e+00
 7.36600e+01  1.70087e-01  2.94677e+00
 7.36700e+01  1.99833e-01  3.00237e+00
 7.36800e+01  2.30135e-01  3.05802e+00
 7.36900e+01  2.60993e-01  3.11355e+00
 7.37000e+01  2.92405e-01  3.16879e+00
 7.37100e+01  3.24367e-01  3.22355e+00
 7.37200e+01  3.56873e-01  3.27761e+00
 7.37300e+01  3.89916e-01  3.33074e+00
 7.37400e+01  4.23484e-01  3.38270e+00
 7.37500e+01  4.57565e-01  3.43322e+00
 7.37600e+01  4.92143e-01  3.48203e+00
 7.37700e+01  5.27199e-01  3.52882e+00
 7.37800e+01  5.62712e-01  3.57330e+00
 7.37900e+01  5.98656e-01  3.61514e+00
 7.38000e+01  6.35005e-01  3.65400e+00
 7.38100e+01  6.71725e-01  3.68954e+00
 7.38200e+01  7.08783e-01  3.72144e+00
 7.38300e+01  7.46141e-01  3.74933e+00
 7.38400e+01  7.83755e-01  3.77288e+00
 7.38500e+01  8.21583e-01  3.79176e+00
 7.38600e+01  8.59574e-01  3.80564e+00
 7.38700e+01  8.97678e-01  3.81422e+00
 7.38800e+01  9.35840e-01  3.81722e+00
 7.38900e+01  9.74003e-01  3.81439e+00
 7.39000e+01  1.01211e+00  3.80550e+00
 7.39100e+01  1.05009e+00  3.79038e+00
 7.39200e+01  1.08789e+00  3.76889e+00
 7.39300e+01  1.12545e+00  3.74094e+00
 7.39400e+01  1.16269e+00  3.70648e+00
 7.39500e+01  1.19956e+00  3.66553e+00
 7.39600e+01  1.23598e+00  3.61816e+00
 7.39700e+01  1.27190e+00  3.56450e+00
 7.39800e+01  1.30725e+00  3.50472e+00
 7.39900e+01  1.34197e+00  3.43906e+00
 7.40000e+01  1.37601e+00  3.36781e+00
 7.40100e+01  1.40931e+00  3.29131e+00
 7.40200e+01  1.44182e+00  3.20993e+00
 7.40300e+01  1.47350e+00  3.12410e+00
 7.40400e+01  1.50429e+00  3.03426e+00
 7.40500e+01  1.53417e+00  2.94090e+00
 7.40600e+01  1.56310e+00  2.84450e+00
 7.40700e+01  1.59105e+00  2.74559e+00
 7.40800e+01  1.61800e+00  2.64466e+00
 7.40900e+01  1.64394e+00  2.54224e+00
 7.41000e+01  1.66885e+00  2.43882e+00
 7.41100e+01  1.69271e+00  2.33489e+00
 7.41200e+01  1.71554e+00  2.23091e+00
 7.41300e+01  1.73733e+00  2.12732e+00
 7.41400e+01  1.75809e+00  2.02455e+00
 7.41500e+01  1.77783e+00  1.92296e+00
 7.41600e+01  1.79656e+00  1.82291e+00
 7.41700e+01  1.81429e+00  1.72470e+00
 7.41800e+01  1.83106e+00  1.62861e+00
 7.41900e+01  1.84687e+00  1.53488e+00
 7.42000e+01  1.86176e+00  1.44371e+00
 7.42100e+01  1.87576e+00  1.35528e+00
 7.42200e+01  1.88888e+00  1.26971e+00
 7.42300e+01  1.90116e+00  1.18711e+00
 7.42400e+01  1.91263e+00  1.10756e+00
 7.42500e+01  1.92332e+00  1.03111e+00
 7.42600e+01  1.93326e+00  9.57776e-01
 7.42700e+01  1.94249e+00  8.87565e-01
 7.42800e+01  1.95103e+00  8.20459e-01
 7.42900e+01  1.95891e+00  7.56425e-01
 7.43000e+01  1.96616e+00  6.95414e-01
 7.43100e+01  1.97283e+00  6.37363e-01
 7.43200e+01  1.97892e+00  5.82201e-01
 7.43300e+01  1.98448e+00  5.29845e-01
 7.43400e+01  1.98953e+00  4.80210e-01
 7.43500e+01  1.99409e+00  4.33200e-01
 7.43600e+01  1.99820e+00  3.88720e-01
 7.43700e+01  2.00187e+00  3.46668e-01
 7.43800e+01  2.00514e+00  3.06944e-01
 7.43900e+01  2.00802e+00  2.69445e-01
 7.44000e+01  2.01054e+00  2.34070e-01
 7.44100e+01  2.01271e+00  2.00717e-01
 7.44200e+01  2.01456e+00  1.69288e-01
 7.44300e+01  2.01610e+00  1.39684e-01
 7.44400e+01  2.01736e+00  1.11811e-01
 7.44500e+01  2.01834e+00  8.55774e-02
 7.44600e+01  2.01907e+00  6.08935e-02
 7.44700e+01  2.01956e+00  3.76739e-02
 7.44800e+01  2.01983e+00  1.58360e-02
 7.44900e+01  2.01989e+00 -4.69930e-03
 7.45000e+01  2.01974e+00 -2.40074e-02
 7.45100e+01  2.01941e+00 -4.21605e-02
 7.45200e+01  2.01890e+00 -5.92271e-02
 7.45300e+01  2.01823e+00 -7.52725e-02
 7.45400e+01  2.01740e+00 -9.03585e-02
 7.45500e+01  2.01642e+00 -1.04544e-01
 7.45600e+01  2.01531e+00 -1.17884e-01
 7.45700e+01  2.01407e+00 -1.30431e-01
 7.45800e+01  2.01271e+00 -1.42235e-01
 7.45900e+01  2.01123e+00 -1.53342e-01
 7.46000e+01  2.00964e+00 -1.63796e-01
 7.46100e+01  2.00795e+00 -1.73639e-01
 7.46200e+01  2.00617e+00 -1.82910e-01
 7.46300e+01  2.00430e+00 -1.91645e-01
 7.46400e+01  2.00234e+00 -1.99878e-01
 7.46500e+01  2.00030e+00 -2.07642e-01
 7.46600e+01  1.99819e+00 -2.14966e-01
 7.46700e+01  1.99600e+00 -2.21881e-01
 7.46800e+01  1.99375e+00 -2.28411e-01
 7.46900e+01  1.99144e+00 -2.34583e-01
 7.47000e+01  1.98906e+00 -2.40418e-01
 7.47100e+01  1.98663e+00 -2.45940e-01
 7.47200e+01  1.98414e+00 -2.51169e-01
 7.47300e+01  1.98161e+00 -2.56124e-01
 7.47400e+01  1.97902e+00 -2.60822e-01
 7.47500e+01  1.97639e+00 -2.65282e-01
 7.47600e+01  1.97372e+00 -2.69518e-01
 7.47700e+01  1.97100e+00 -2.73545e-01
 7.47800e+01  1.96825e+00 -2.77377e-01
 7.47900e+01  1.96545e+00 -2.81027e-01
 7.48000e+01  1.96263e+00 -2.84507e-01
 7.48100e+01  1.95976e+00 -2.87827e-01
 7.48200e+01  1.95687e+00 -2.91000e-01
 7.48300e+01  1.95394e+00 -2.94035e-01
 7.48400e+01  1.95099e+00 -2.96940e-01
 7.48500e+01  1.94801e+00 -2.99724e-01
 7.48600e+01  1.94500e+00 -3.02397e-01
 7.48700e+01  1.94196e+00 -3.04964e-01
 7.48800e+01  1.93890e+00 -3.07433e-01
 7.48900e+01  1.93581e+00 -3.09812e-01
 7.49000e+01  1.93270e+00 -3.12105e-01
 7.49100e+01  1.92957e+00 -3.14319e-01
 7.49200e+01  1.92641e+00 -3.16459e-01
 7.49300e+01  1.92324e+00 -3.18531e-01
 7.49400e+01  1.92004e+00 -3.20539e-01
 7.49500e+01  1.91683e+00 -3.22488e-01
 7.49600e+01  1.91359e+00 -3.24381e-01
 7.49700e+01  1.91034e+00 -3.26223e-01
 7.49800e+01  1.90707e+00 -3.28017e-01
 7.49900e+01  1.90378e+00 -3.29767e-01
 7.50000e+01  1.90047e+00 -3.31476e-01
 7.50100e+01  1.89715e+00 -3.33147e-01
 7.50200e+01  1.89381e+00 -3.34784e-01
 7.50300e+01  1.89046e+00 -3.36388e-01
 7.50400e+01  1.88708e+00 -3.37962e-01
 7.50500e+01  1.88370e+00 -3.39508e-01
 7.50600e+01  1.88029e+00 -3.41029e-01
 7.50700e+01  1.87688e+00 -3.42527e-01
 7.50800e+01  1.87344e+00 -3.44004e-01
 7.50900e+01  1.87000e+00 -3.45462e-01
 7.51000e+01  1.86653e+00 -3.46902e-01
 7.51100e+01  1.86306e+00 -3.48325e-01
 7.51200e+01  1.85957e+00 -3.49735e-01
 7.51300e+01  1.85606e+00 -3.51131e-01
 7.51400e+01  1.85255e+00 -3.52516e-01
 7.51500e+01  1.84901e+00 -3.53891e-01
 7.51600e+01  1.84547e+00 -3.55257e-01
 7.51700e+01  1.84191e+00 -3.56614e-01
 7.51800e+01  1.83834e+00 -3.57965e-01
 7.51900e+01  1.83475e+00 -3.59311e-01
 7.52000e+01  1.83115e+00 -3.60651e-01
 7.52100e+01  1.82754e+00 -3.61988e-01
 7.52200e+01  1.82391e+00 -3.63322e-01
 7.52300e+01  1.82027e+00 -3.64653e-01
 7.52400e+01  1.81662e+00 -3.65984e-01
 7.52500e+01  1.81295e+00 -3.67314e-01
 7.52600e+01  1.80927e+00 -3.68645e-01
 7.52700e+01  1.80558e+00 -3.69976e-01
 7.52800e+01  1.80187e+00 -3.71309e-01
 7.52900e+01  1.79815e+00 -3.72644e-01
 7.53000e+01  1.79442e+00 -3.73982e-01
 7.53100e+01  1.79067e+00 -3.75324e-01
 7.53200e+01  1.78691e+00 -3.76670e-01
 7.53300e+01  1.78314e+00 -3.78020e-01
 7.53400e+01  1.77935e+00 -3.79376e-01
 7.53500e+01  1.77555e+00 -3.80737e-01
 7.53600e+01  1.77174e+00 -3.82104e-01
 7.53700e+01  1.76791e+00 -3.83478e-01
 7.53800e+01  1.76407e+00 -3.84859e-01
 7.53900e+01  1.76021e+00 -3.86248e-01
 7.54000e+01  1.75634e+00 -3.87644e-01
 7.54100e+01  1.75246e+00 -3.89049e-01
 7.54200e+01  1.74856e+00 -3.90463e-01
 7.54300e+01  1.74465e+00 -3.91886e-01
 7.54400e+01  1.74072e+00 -3.93319e-01
 7.54500e+01  1.73678e+00 -3.94761e-01
 7.54600e+01  1.73283e+00 -3.96214e-01
 7.54700e+01  1.72886e+00 -3.97678e-01
 7.54800e+01  1.72487e+00 -3.99153e-01
 7.54900e+01  1.72087e+00 -4.00640e-01
 7.55000e+01  1.71686e+00 -4.02138e-01
 7.55100e+01  1.71283e+00 -4.03649e-01
 7.55200e+01  1.70879e+00 -4.05172e-01
 7.55300e+01  1.70473e+00 -4.06708e-01
 7.55400e+01  1.70065e+00 -4.08258e-01
 7.55500e+01  1.69656e+00 -4.09821e-01
 7.55600e+01  1.69246e+00 -4.11398e-01
 7.55700e+01  1.68834e+00 -4.12989e-01
 7.55800e+01  1.68420e+00 -4.14596e-01
 7.55900e+01  1.68004e+00 -4.16217e-01
 7.56000e+01  1.67587e+00 -4.17854e-01
 7.56100e+01  1.67169e+00 -4.19506e-01
 7.56200e+01  1.66748e+00 -4.21175e-01
 7.56300e+01  1.66326e+00 -4.22860e-01
 7.56400e+01  1.65903e+00 -4.24562e-01
 7.56500e+01  1.65477e+00 -4.26281e-01
 7.56600e+01  1.65050e+00 -4.28018e-01
 7.56700e+01  1.64621e+00 -4.29772e-01
 7.56800e+01  1.64190e+00 -4.31545e-01
 7.56900e+01  1.63758e+00 -4.33337e-01
 7.57000e+01  1.63324e+00 -4.35148e-01
 7.57100e+01  1.62888e+00 -4.36978e-01
 7.57200e+01  1.62450e+00 -4.38828e-01
 7.57300e+01  1.62010e+00 -4.40699e-01
 7.57400e+01  1.61568e+00 -4.42590e-01
 7.57500e+01  1.61125e+00 -4.44502e-01
 7.57600e+01  1.60679e+00 -4.46436e-01
 7.57700e+01  1.60232e+00 -4.48392e-01
 7.57800e+01  1.59783e+00 -4.50370e-01
 7.57900e+01  1.59331e+00 -4.52370e-01
 7.58000e+01  1.58878e+00 -4.54394e-01
 7.58100e+01  1.58422e+00 -4.56442e-01
 7.58200e+01  1.57965e+00 -4.58514e-01
 7.58300e+01  1.57505e+00 -4.60611e-01
 7.58400e+01  1.57044e+00 -4.62733e-01
 7.58500e+01  1.56580e+00 -4.64880e-01
 7.58600e+01  1.56114e+00 -4.67054e-01
 7.58700e+01  1.55646e+00 -4.69254e-01
 7.58800e+01  1.55175e+00 -4.71481e-01
 7.58900e+01  1.54703e+00 -4.73736e-01
 7.59000e+01  1.54228e+00 -4.76020e-01
 7.59100e+01  1.53751e+00 -4.78332e-01
 7.59200e+01  1.53271e+00 -4.80674e-01
 7.59300e+01  1.52789e+00 -4.83045e-01
 7.59400e+01  1.52305e+00 -4.85448e-01
 7.59500e+01  1.51819e+00 -4.87881e-01
 7.59600e+01  1.51329e+00 -4.90346e-01
 7.59700e+01  1.50838e+00 -4.92844e-01
 7.59800e+01  1.50344e+00 -4.95375e-01
 7.59900e+01  1.49847e+00 -4.97940e-01
 7.60000e+01  1.49348e+00 -5.00539e-01
 7.60100e+01  1.48846e+00 -5.03174e-01
 7.60200e+01  1.48341e+00 -5.05844e-01
 7.60300e+01  1.47834e+00 -5.08551e-01
 7.60400e+01  1.47324e+00 -5.11296e-01
 7.60500e+01  1.46812e+00 -5.14078e-01
 7.60600e+01  1.46296e+00 -5.16900e-01
 7.60700e+01  1.45778e+00 -5.19762e-01
 7.60800e+01  1.45257e+00 -5.22664e-01
 7.60900e+01  1.44733e+00 -5.25608e-01
 7.61000e+01  1.44205e+00 -5.28595e-01
 7.61100e+01  1.43675e+00 -5.31625e-01
 7.61200e+01  1.43142e+00 -5.34699e-01
 7.61300e+01  1.42606e+00 -5.37818e-01
 7.61400e+01  1.42066e+00 -5.40984e-01
 7.61500e+01  1.41524e+00 -5.44197e-01
 7.61600e+01  1.40978e+00 -5.47458e-01
 7.61700e+01  1.40429e+00 -5.50768e-01
 7.61800e+01  1.39877e+00 -5.54129e-01
 7.61900e+01  1.39321e+00 -5.57542e-01
 7.62000e+01  1.38761e+00 -5.61008e-01
 7.62100e+01  1.38199e+00 -5.64527e-01
 7.62200e+01  1.37632e+00 -5.68101e-01
 7.62300e+01  1.37062e+00 -5.71732e-01
 7.62400e+01  1.36489e+00 -5.75421e-01
 7.62500e+01  1.35912e+00 -5.79169e-01
 7.62600e+01  1.35331e+00 -5.82977e-01
 7.62700e+01  1.34746e+00 -5.86847e-01
 7.62800e+01  1.34157e+00 -5.90781e-01
 7.62900e+01  1.33564e+00 -5.94779e-01
 7.63000e+01  1.32967e+00 -5.98843e-01
 7.63100e+01  1.32366e+00 -6.02976e-01
 7.63200e+01  1.31761e+00 -6.07177e-01
 7.63300e+01  1.31152e+00 -6.11451e-01
 7.63400e+01  1.30538e+00 -6.15797e-01
 7.63500e+01  1.29920e+00 -6.20217e-01
 7.63600e+01  1.29298e+00 -6.24715e-01
 7.63700e+01  1.28671e+00 -6.29290e-01
 7.63800e+01  1.28039e+00 -6.33947e-01
 7.63900e+01  1.27403e+00 -6.38685e-01
 7.64000e+01  1.26762e+00 -6.43508e-01
 7.64100e+01  1.26116e+00 -6.48417e-01
 7.64200e+01  1.25465e+00 -6.53416e-01
 7.64300e+01  1.24809e+00 -6.58505e-01
 7.64400e+01  1.24148e+00 -6.63688e-01
 7.64500e+01  1.23482e+00 -6.68966e-01
 7.64600e+01  1.22810e+00 -6.74343e-01
 7.64700e+01  1.22133e+00 -6.79820e-01
 7.64800e+01  1.21450e+00 -6.85401e-01
 7.64900e+01  1.20762e+00 -6.91088e-01
 7.65000e+01  1.20068e+00 -6.96884e-01
 7.65100e+01  1.19368e+00 -7.02792e-01
